URIs,labels
../../scotts/datasets/test/balloonflower_flickr_869_84056839.jpg,balloonflower
../../scotts/datasets/test/capedaisy_flickr_536_2015356986.jpg,capedaisy
../../scotts/datasets/test/painteddaisy_flickr_309_-1451277980.jpg,painteddaisy
../../scotts/datasets/test/gloriosalily_flickr_202_-1201721352.jpg,gloriosalily
../../scotts/datasets/test/blanketflower_flickr_400_423268266.jpg,blanketflower
../../scotts/datasets/test/reticulatediris_flickr_205_-521270362.jpg,reticulatediris
../../scotts/datasets/test/africanmarigold_flickr_196_-356112713.jpg,africanmarigold
../../scotts/datasets/test/blackeyedsusan_flickr_6_1649345040.jpg,blackeyedsusan
../../scotts/datasets/test/chastetree_flickr_213_-1756021657.jpg,chastetree
../../scotts/datasets/test/siberianiris_flickr_762_27452901.jpg,siberianiris
../../scotts/datasets/test/whiteclover_flickr_2092506702.jpg,whiteclover
../../scotts/datasets/test/compassplant_flickr_381_-1356522528.jpg,compassplant
../../scotts/datasets/test/weigela_flickr_407_600046836.jpg,weigela
../../scotts/datasets/test/paintedtongue_flickr_119_595863079.jpg,paintedtongue
../../scotts/datasets/test/canadathistle_flickr_1774126250.jpg,canadathistle
../../scotts/datasets/test/lavendercotton_flickr_59_-377062734.jpg,lavendercotton
../../scotts/datasets/test/perennialbachelorsbutton_flickr_364_-448628736.jpg,perennialbachelorsbutton
../../scotts/datasets/test/capedaisy_flickr_217_1188537759.jpg,capedaisy
../../scotts/datasets/test/gloryofthesnow_flickr_260_-1425538043.jpg,gloryofthesnow
../../scotts/datasets/test/balloonflower_flickr_703_-2028438032.jpg,balloonflower
../../scotts/datasets/test/buttonbush_flickr_255_-976858202.jpg,buttonbush
../../scotts/datasets/test/calibrachoa_flickr_611_1026976450.jpg,calibrachoa
../../scotts/datasets/test/saucermagnolia_flickr_322_-1154999471.jpg,saucermagnolia
../../scotts/datasets/test/skyvine_flickr_80_-2030319986.jpg,skyvine
../../scotts/datasets/test/cardinalflower_flickr_244_-170586251.jpg,cardinalflower
../../scotts/datasets/test/globethistle_flickr_4_-1676263695.jpg,globethistle
../../scotts/datasets/test/calibrachoa_flickr_323_-2053102634.jpg,calibrachoa
../../scotts/datasets/test/saucermagnolia_flickr_481_-912868980.jpg,saucermagnolia
../../scotts/datasets/test/commonchickweed_flickr_-1770501295.jpg,commonchickweed
../../scotts/datasets/test/leadwort_flickr_85_1562298923.jpg,leadwort
../../scotts/datasets/test/mexicansunflower_flickr_455_822174745.jpg,mexicansunflower
../../scotts/datasets/test/heartleafbrunnera_flickr_90_-1546165338.jpg,heartleafbrunnera
../../scotts/datasets/test/foamflower_flickr_381_-1350766095.jpg,foamflower
../../scotts/datasets/test/sedumautumnjoy_gcs_867454910.jpg,sedumautumnjoy
../../scotts/datasets/test/stjohnswort_flickr_911_17952970.jpg,stjohnswort
../../scotts/datasets/test/matilijapoppy_flickr_310_829357310.jpg,matilijapoppy
../../scotts/datasets/test/canadathistle_flickr_-683778917.jpg,canadathistle
../../scotts/datasets/test/camassia_flickr_817_1751015752.jpg,camassia
../../scotts/datasets/test/skyvine_flickr_315_-214669338.jpg,skyvine
../../scotts/datasets/test/bluemarguerite_flickr_73_531636134.jpg,bluemarguerite
../../scotts/datasets/test/texasbluebonnet_flickr_1_1627638459.jpg,texasbluebonnet
../../scotts/datasets/test/rainlily_flickr_168_650654529.jpg,rainlily
../../scotts/datasets/test/nankingcherry_flickr_4_-2000870010.jpg,nankingcherry
../../scotts/datasets/test/winteraconite_flickr_114_676135754.jpg,winteraconite
../../scotts/datasets/test/winteraconite_flickr_334_-1758544163.jpg,winteraconite
../../scotts/datasets/test/autumncrocus_flickr_293_-1498226621.jpg,autumncrocus
../../scotts/datasets/test/cardoon_flickr_592_877198151.jpg,cardoon
../../scotts/datasets/test/commonchickweed_flickr_282219211.jpg,commonchickweed
../../scotts/datasets/test/lentenrose_flickr_117_-400690350.jpg,lentenrose
../../scotts/datasets/test/yarrow_flickr_580_116463872.jpg,yarrow
../../scotts/datasets/test/angelstrumpet_flickr_950_-946858943.jpg,angelstrumpet
../../scotts/datasets/test/shastadaisy_flickr_83_-227973582.jpg,shastadaisy
../../scotts/datasets/test/monkshood_flickr_353_-1522124873.jpg,monkshood
../../scotts/datasets/test/autumncrocus_flickr_334_-640732620.jpg,autumncrocus
../../scotts/datasets/test/foamflower_flickr_526_-742644420.jpg,foamflower
../../scotts/datasets/test/lilyturf_flickr_93_404462275.jpg,lilyturf
../../scotts/datasets/test/cardinalflower_flickr_288_-207073297.jpg,cardinalflower
../../scotts/datasets/test/monkshood_flickr_1210_-555776146.jpg,monkshood
../../scotts/datasets/test/mandevilla_flickr_151_-1084751912.jpg,mandevilla
../../scotts/datasets/test/angelstrumpet_flickr_1440_1309947630.jpg,angelstrumpet
../../scotts/datasets/test/tulip_flickr_190_1707936312.jpg,tulip
../../scotts/datasets/test/loveinamist_flickr_606_-604474234.jpg,loveinamist
../../scotts/datasets/test/amaryllis_flickr_163_1886189958.jpg,amaryllis
../../scotts/datasets/test/fouroclock_flickr_642_-1325698665.jpg,fouroclock
../../scotts/datasets/test/foxglove_flickr_408_518984441.jpg,foxglove
../../scotts/datasets/test/camassia_flickr_983_-664886432.jpg,camassia
../../scotts/datasets/test/gerberadaisy_flickr_38_-844281065.jpg,gerberadaisy
../../scotts/datasets/test/asiaticlily_flickr_857_1319291539.jpg,asiaticlily
../../scotts/datasets/test/commonchickweed_flickr_79739939.jpg,commonchickweed
../../scotts/datasets/test/mandevilla_flickr_591_360942421.jpg,mandevilla
../../scotts/datasets/test/lavendercotton_flickr_100_-1081619150.jpg,lavendercotton
../../scotts/datasets/test/lentenrose_flickr_102_497119983.jpg,lentenrose
../../scotts/datasets/test/spiderlily_flickr_1194_-725599022.jpg,spiderlily
../../scotts/datasets/test/mandevilla_flickr_639_162610538.jpg,mandevilla
../../scotts/datasets/test/angelstrumpet_flickr_1392_257508915.jpg,angelstrumpet
../../scotts/datasets/test/marshmarigold_flickr_745_-2126004287.jpg,marshmarigold
../../scotts/datasets/test/forgetmenot_flickr_645_1508094062.jpg,forgetmenot
../../scotts/datasets/test/lentenrose_flickr_1188_-827590641.jpg,lentenrose
../../scotts/datasets/test/loveinamist_flickr_237_-585483849.jpg,loveinamist
../../scotts/datasets/test/buckhornplantain_flickr_-367603373.jpg,buckhornplantain
../../scotts/datasets/test/snowinsummer_flickr_208_-519574550.jpg,snowinsummer
../../scotts/datasets/test/perennialbachelorsbutton_flickr_588_-352406090.jpg,perennialbachelorsbutton
../../scotts/datasets/test/strawflower_flickr_668_-1357212129.jpg,strawflower
../../scotts/datasets/test/weigela_flickr_1179_63868945.jpg,weigela
../../scotts/datasets/test/blackberrylily_flickr_55_-248416492.jpg,blackberrylily
../../scotts/datasets/test/angelstrumpet_flickr_544_-1765932332.jpg,angelstrumpet
../../scotts/datasets/test/tulip_flickr_1484_877698397.jpg,tulip
../../scotts/datasets/test/whiteclover_flickr_1671767598.jpg,whiteclover
../../scotts/datasets/test/beebalm_flickr_213_1092539433.jpg,beebalm
../../scotts/datasets/test/mossrose_flickr_979_-1474901588.jpg,mossrose
../../scotts/datasets/test/tulip_flickr_1296_987583798.jpg,tulip
../../scotts/datasets/test/poppymallow_flickr_94_101563833.jpg,poppymallow
../../scotts/datasets/test/loveinamist_flickr_1298_-1328881681.jpg,loveinamist
../../scotts/datasets/test/sunflower_flickr_26_-791783561.jpg,sunflower
../../scotts/datasets/test/claretcupcactus_flickr_82_-19038824.jpg,claretcupcactus
../../scotts/datasets/test/bacopa_flickr_519_428964286.jpg,bacopa
../../scotts/datasets/test/stjohnswort_flickr_1389_325135820.jpg,stjohnswort
../../scotts/datasets/test/sweetalyssum_flickr_62_-744476294.jpg,sweetalyssum
../../scotts/datasets/test/blackeyedsusan_flickr_139_1791725372.jpg,blackeyedsusan
../../scotts/datasets/test/babyblueeyes_flickr_683_-591840280.jpg,babyblueeyes
../../scotts/datasets/test/gardenia_flickr_1386_-2131101216.jpg,gardenia
../../scotts/datasets/test/strawflower_flickr_777_-525321549.jpg,strawflower
../../scotts/datasets/test/gardenia_flickr_1190_979727701.jpg,gardenia
../../scotts/datasets/test/gloryofthesnow_flickr_250_2134872436.jpg,gloryofthesnow
../../scotts/datasets/test/angelstrumpet_flickr_1047_2002058147.jpg,angelstrumpet
../../scotts/datasets/test/skyvine_flickr_395_-335239258.jpg,skyvine
../../scotts/datasets/test/bluemarguerite_flickr_50_-1291850412.jpg,bluemarguerite
../../scotts/datasets/test/pincushionflower_flickr_622_-50013447.jpg,pincushionflower
../../scotts/datasets/test/strawflower_flickr_992_337328970.jpg,strawflower
../../scotts/datasets/test/chastetree_flickr_226_-643676732.jpg,chastetree
../../scotts/datasets/test/lilyofthevalley_flickr_672_-2010337158.jpg,lilyofthevalley
../../scotts/datasets/test/sweetalyssum_flickr_414_1028168757.jpg,sweetalyssum
../../scotts/datasets/test/marshmarigold_flickr_355_769866319.jpg,marshmarigold
../../scotts/datasets/test/lilyturf_flickr_294_384875139.jpg,lilyturf
../../scotts/datasets/test/marshmarigold_flickr_717_-1704088367.jpg,marshmarigold
../../scotts/datasets/test/weigela_flickr_531_231313529.jpg,weigela
../../scotts/datasets/test/borage_flickr_1170_-1165407838.jpg,borage
../../scotts/datasets/test/lentenrose_flickr_940_-1456273963.jpg,lentenrose
../../scotts/datasets/test/africanmarigold_flickr_182_1331971947.jpg,africanmarigold
../../scotts/datasets/test/pincushionflower_flickr_79_1687932455.jpg,pincushionflower
../../scotts/datasets/test/mandevilla_flickr_533_1603842386.jpg,mandevilla
../../scotts/datasets/test/compassplant_flickr_372_-2110575125.jpg,compassplant
../../scotts/datasets/test/cardinalflower_flickr_1213_1415235710.jpg,cardinalflower
../../scotts/datasets/test/redhotpoker_flickr_1247_-1731336056.jpg,redhotpoker
../../scotts/datasets/test/weigela_flickr_312_821185440.jpg,weigela
../../scotts/datasets/test/lilyofthevalley_flickr_875_-26776429.jpg,lilyofthevalley
../../scotts/datasets/test/lilyofthevalley_flickr_534_-276283261.jpg,lilyofthevalley
../../scotts/datasets/test/monkshood_flickr_173_-1123042371.jpg,monkshood
../../scotts/datasets/test/gloriosalily_flickr_200_2025324743.jpg,gloriosalily
../../scotts/datasets/test/spiderlily_flickr_705_1641942666.jpg,spiderlily
../../scotts/datasets/test/canadathistle_flickr_1598576661.jpg,canadathistle
../../scotts/datasets/test/toadlily_flickr_71_1917454808.jpg,toadlily
../../scotts/datasets/test/angelstrumpet_flickr_855_-1182510338.jpg,angelstrumpet
../../scotts/datasets/test/loveinamist_flickr_847_-789311979.jpg,loveinamist
../../scotts/datasets/test/canadathistle_flickr_-496452547.jpg,canadathistle
../../scotts/datasets/test/loveinamist_flickr_67_495886097.jpg,loveinamist
../../scotts/datasets/test/purplebeautyberry_flickr_72_-929305239.jpg,purplebeautyberry
../../scotts/datasets/test/calliopsis_flickr_231_-120702854.jpg,calliopsis
../../scotts/datasets/test/nankingcherry_flickr_92_499306916.jpg,nankingcherry
../../scotts/datasets/test/angelstrumpet_flickr_128_-1079726270.jpg,angelstrumpet
../../scotts/datasets/test/buckhornplantain_flickr_1258751066.jpg,buckhornplantain
../../scotts/datasets/test/toadlily_flickr_862_-503896306.jpg,toadlily
../../scotts/datasets/test/corydalis_flickr_1178_1905201953.jpg,corydalis
../../scotts/datasets/test/dwarfmorningglory_flickr_77_931528851.jpg,dwarfmorningglory
../../scotts/datasets/test/gardenia_flickr_1452_334064926.jpg,gardenia
../../scotts/datasets/test/lentenrose_flickr_1374_-899983320.jpg,lentenrose
../../scotts/datasets/test/pansy_flickr_96_-227683286.jpg,pansy
../../scotts/datasets/test/weigela_flickr_472_10055470.jpg,weigela
../../scotts/datasets/test/stjohnswort_flickr_916_612943366.jpg,stjohnswort
../../scotts/datasets/test/lisianthus_flickr_1261_-147489378.jpg,lisianthus
../../scotts/datasets/test/siberianiris_flickr_757_847498898.jpg,siberianiris
../../scotts/datasets/test/forgetmenot_flickr_531_-1646224723.jpg,forgetmenot
../../scotts/datasets/test/forsythia_flickr_424_416660556.jpg,forsythia
../../scotts/datasets/test/balloonflower_flickr_159_-453106119.jpg,balloonflower
../../scotts/datasets/test/gloxinia_flickr_626_1110510446.jpg,gloxinia
../../scotts/datasets/test/redhotpoker_flickr_1079_-1427239577.jpg,redhotpoker
../../scotts/datasets/test/ironweed_flickr_1015_-754109698.jpg,ironweed
../../scotts/datasets/test/hollyhock_flickr_140_-2054255018.jpg,hollyhock
../../scotts/datasets/test/carolinaallspice_flickr_50_1229091810.jpg,carolinaallspice
../../scotts/datasets/test/forsythia_flickr_654_-1096887675.jpg,forsythia
../../scotts/datasets/test/canadathistle_flickr_-1321713159.jpg,canadathistle
../../scotts/datasets/test/lilyofthevalley_flickr_34_-2096180421.jpg,lilyofthevalley
../../scotts/datasets/test/shastadaisy_flickr_89_1221630161.jpg,shastadaisy
../../scotts/datasets/test/jerusalemsage_flickr_167_-61555951.jpg,jerusalemsage
../../scotts/datasets/test/autumncrocus_flickr_476_-1373252354.jpg,autumncrocus
../../scotts/datasets/test/floweringtobacco_gcs_1454873183.jpg,floweringtobacco
../../scotts/datasets/test/redhotpoker_flickr_17_569225668.jpg,redhotpoker
../../scotts/datasets/test/hollyhock_flickr_486_1234928606.jpg,hollyhock
../../scotts/datasets/test/autumncrocus_flickr_1053_-2102858221.jpg,autumncrocus
../../scotts/datasets/test/spiderlily_flickr_703_-2059574095.jpg,spiderlily
../../scotts/datasets/test/whiteclover_flickr_-724551575.jpg,whiteclover
../../scotts/datasets/test/stjohnswort_flickr_304_1834325795.jpg,stjohnswort
../../scotts/datasets/test/gardenia_flickr_660_1309790511.jpg,gardenia
../../scotts/datasets/test/winteraconite_flickr_303_860055945.jpg,winteraconite
../../scotts/datasets/test/spiderlily_flickr_2_-2005631842.jpg,spiderlily
../../scotts/datasets/test/bloodflower_flickr_299_-1061543057.jpg,bloodflower
../../scotts/datasets/test/wishboneflower_flickr_120_-1670996005.jpg,wishboneflower
../../scotts/datasets/test/mandevilla_flickr_749_-1839617826.jpg,mandevilla
../../scotts/datasets/test/beebalm_flickr_93_-406757034.jpg,beebalm
../../scotts/datasets/test/blanketflower_flickr_1396_-237838261.jpg,blanketflower
../../scotts/datasets/test/sedumautumnjoy_flickr_57_-786457530.jpg,sedumautumnjoy
../../scotts/datasets/test/spiderlily_flickr_697_1280373476.jpg,spiderlily
../../scotts/datasets/test/coneflower_flickr_28_1482895061.jpg,coneflower
../../scotts/datasets/test/capedaisy_flickr_168_-344297892.jpg,capedaisy
../../scotts/datasets/test/claretcupcactus_flickr_28_-665746523.jpg,claretcupcactus
../../scotts/datasets/test/rainlily_flickr_309_-105490237.jpg,rainlily
../../scotts/datasets/test/heartleafbrunnera_flickr_130_307391981.jpg,heartleafbrunnera
../../scotts/datasets/test/saucermagnolia_flickr_488_457113199.jpg,saucermagnolia
../../scotts/datasets/test/shastadaisy_flickr_7_-278342982.jpg,shastadaisy
../../scotts/datasets/test/tulip_flickr_987_-1450884483.jpg,tulip
../../scotts/datasets/test/monkshood_flickr_330_-45305120.jpg,monkshood
../../scotts/datasets/test/painteddaisy_flickr_29_1963464296.jpg,painteddaisy
../../scotts/datasets/test/lilyturf_flickr_20_84179452.jpg,lilyturf
../../scotts/datasets/test/morningglory_flickr_301_-440613797.jpg,morningglory
../../scotts/datasets/test/lavendercotton_flickr_86_-841045871.jpg,lavendercotton
../../scotts/datasets/test/loveinamist_flickr_384_514362448.jpg,loveinamist
../../scotts/datasets/test/monkshood_flickr_17_-1044106855.jpg,monkshood
../../scotts/datasets/test/peruvialily_flickr_53_-1180608126.jpg,peruvialily
../../scotts/datasets/test/amaryllis_flickr_1179_353025914.jpg,amaryllis
../../scotts/datasets/test/foamflower_flickr_11_1441093378.jpg,foamflower
../../scotts/datasets/test/leopardsbane_flickr_181_1566073543.jpg,leopardsbane
../../scotts/datasets/test/gloxinia_flickr_196_1477590656.jpg,gloxinia
../../scotts/datasets/test/cardoon_flickr_445_1772210075.jpg,cardoon
../../scotts/datasets/test/camassia_flickr_667_2024456205.jpg,camassia
../../scotts/datasets/test/bottlebrush_flickr_819_1940099140.jpg,bottlebrush
../../scotts/datasets/test/pineappleguava_flickr_195_1352843340.jpg,pineappleguava
../../scotts/datasets/test/shastadaisy_flickr_1392_-1731269032.jpg,shastadaisy
../../scotts/datasets/test/saucermagnolia_flickr_1232_-1111014299.jpg,saucermagnolia
../../scotts/datasets/test/spiderlily_flickr_212_-2119594882.jpg,spiderlily
../../scotts/datasets/test/stjohnswort_flickr_808_1735815803.jpg,stjohnswort
../../scotts/datasets/test/reticulatediris_flickr_87_711484248.jpg,reticulatediris
../../scotts/datasets/test/canadathistle_flickr_2101493477.jpg,canadathistle
../../scotts/datasets/test/gloxinia_flickr_1099_-1723291868.jpg,gloxinia
../../scotts/datasets/test/siberianiris_flickr_1391_2019661993.jpg,siberianiris
../../scotts/datasets/test/reticulatediris_flickr_255_-1609560523.jpg,reticulatediris
../../scotts/datasets/test/amaryllis_flickr_119_1277150670.jpg,amaryllis
../../scotts/datasets/test/amaryllis_flickr_1389_608995022.jpg,amaryllis
../../scotts/datasets/test/gloryofthesnow_flickr_626_-1601618927.jpg,gloryofthesnow
../../scotts/datasets/test/lentenrose_flickr_784_-1665771943.jpg,lentenrose
../../scotts/datasets/test/loveinamist_flickr_480_2026674671.jpg,loveinamist
../../scotts/datasets/test/bluemarguerite_flickr_157_1664143767.jpg,bluemarguerite
../../scotts/datasets/test/gloryofthesnow_flickr_92_-612124993.jpg,gloryofthesnow
../../scotts/datasets/test/caladium_flickr_410_-1261663192.jpg,caladium
../../scotts/datasets/test/bottlebrush_flickr_1174_1927043997.jpg,bottlebrush
../../scotts/datasets/test/compassplant_flickr_37_1635729955.jpg,compassplant
../../scotts/datasets/test/snowdrop_flickr_630_-1978299417.jpg,snowdrop
../../scotts/datasets/test/floweringtobacco_urls_1313206349.jpg,floweringtobacco
../../scotts/datasets/test/siberianiris_flickr_35_-224807485.jpg,siberianiris
../../scotts/datasets/test/weigela_flickr_1025_-1922943696.jpg,weigela
../../scotts/datasets/test/mandevilla_flickr_281_-768076871.jpg,mandevilla
../../scotts/datasets/test/mossrose_flickr_826_-1327075684.jpg,mossrose
../../scotts/datasets/test/bunchberry_flickr_300_-686033743.jpg,bunchberry
../../scotts/datasets/test/perennialbachelorsbutton_flickr_275_1122932338.jpg,perennialbachelorsbutton
../../scotts/datasets/test/flossflower_flickr_17_-695013390.jpg,flossflower
../../scotts/datasets/test/floweringdogwood_flickr_889_1018801200.jpg,floweringdogwood
../../scotts/datasets/test/matilijapoppy_flickr_282_-1609427866.jpg,matilijapoppy
../../scotts/datasets/test/spiderlily_flickr_1163_1650242386.jpg,spiderlily
../../scotts/datasets/test/stjohnswort_flickr_1452_2048336604.jpg,stjohnswort
../../scotts/datasets/test/englishrose_flickr_176_-504217101.jpg,englishrose
../../scotts/datasets/test/desertmarigold_flickr_35_838361224.jpg,desertmarigold
../../scotts/datasets/test/balloonflower_flickr_806_535157047.jpg,balloonflower
../../scotts/datasets/test/morningglory_flickr_484_938233693.jpg,morningglory
../../scotts/datasets/test/gloxinia_flickr_461_285025914.jpg,gloxinia
../../scotts/datasets/test/gerberadaisy_flickr_527_1592431456.jpg,gerberadaisy
../../scotts/datasets/test/matilijapoppy_flickr_20_506792830.jpg,matilijapoppy
../../scotts/datasets/test/amaryllis_flickr_614_-1492847563.jpg,amaryllis
../../scotts/datasets/test/saucermagnolia_flickr_1238_1358140542.jpg,saucermagnolia
../../scotts/datasets/test/lavendercotton_flickr_53_1384440829.jpg,lavendercotton
../../scotts/datasets/test/loveinamist_flickr_618_1448203485.jpg,loveinamist
../../scotts/datasets/test/capedaisy_flickr_169_973557348.jpg,capedaisy
../../scotts/datasets/test/capedaisy_flickr_121_570813495.jpg,capedaisy
../../scotts/datasets/test/peruvialily_flickr_327_1671115456.jpg,peruvialily
../../scotts/datasets/test/gerberadaisy_flickr_251_-1858539605.jpg,gerberadaisy
../../scotts/datasets/test/camassia_flickr_1056_-1661773730.jpg,camassia
../../scotts/datasets/test/forsythia_flickr_457_540516293.jpg,forsythia
../../scotts/datasets/test/gloryofthesnow_flickr_16_1343432923.jpg,gloryofthesnow
../../scotts/datasets/test/heartleafbrunnera_flickr_120_-1708355217.jpg,heartleafbrunnera
../../scotts/datasets/test/lentenrose_flickr_1443_841702817.jpg,lentenrose
../../scotts/datasets/test/cypressvine_flickr_101_-287129898.jpg,cypressvine
../../scotts/datasets/test/leadwort_flickr_53_-1498373277.jpg,leadwort
../../scotts/datasets/test/autumncrocus_flickr_417_-1370707687.jpg,autumncrocus
../../scotts/datasets/test/redhotpoker_flickr_659_1301225202.jpg,redhotpoker
../../scotts/datasets/test/bunchberry_flickr_180_-304038543.jpg,bunchberry
../../scotts/datasets/test/asiaticlily_flickr_1219_-2005338004.jpg,asiaticlily
../../scotts/datasets/test/angelstrumpet_flickr_677_2638819.jpg,angelstrumpet
../../scotts/datasets/test/beebalm_flickr_119_-1890961010.jpg,beebalm
../../scotts/datasets/test/capedaisy_flickr_124_1265502288.jpg,capedaisy
../../scotts/datasets/test/asiaticlily_flickr_836_251206600.jpg,asiaticlily
../../scotts/datasets/test/babyblueeyes_flickr_965_-556411430.jpg,babyblueeyes
../../scotts/datasets/test/cardoon_flickr_339_-568606648.jpg,cardoon
../../scotts/datasets/test/painteddaisy_flickr_76_506215934.jpg,painteddaisy
../../scotts/datasets/test/asiaticlily_flickr_968_-713188988.jpg,asiaticlily
../../scotts/datasets/test/weigela_flickr_242_1784808487.jpg,weigela
../../scotts/datasets/test/amaryllis_flickr_529_-1877875685.jpg,amaryllis
../../scotts/datasets/test/calibrachoa_flickr_129_1729467521.jpg,calibrachoa
../../scotts/datasets/test/southernmagnolia_flickr_11_-1561420030.jpg,southernmagnolia
../../scotts/datasets/test/amaryllis_flickr_1262_-709516951.jpg,amaryllis
../../scotts/datasets/test/pineappleguava_flickr_7_-622614338.jpg,pineappleguava
../../scotts/datasets/test/bloodflower_flickr_320_-37512112.jpg,bloodflower
../../scotts/datasets/test/monkshood_flickr_655_-1041428874.jpg,monkshood
../../scotts/datasets/test/saucermagnolia_flickr_1226_-360547860.jpg,saucermagnolia
../../scotts/datasets/test/capedaisy_flickr_742_-276108508.jpg,capedaisy
../../scotts/datasets/test/thrift_flickr_1339_-34520752.jpg,thrift
../../scotts/datasets/test/pansy_flickr_966_1952625246.jpg,pansy
../../scotts/datasets/test/sweetalyssum_flickr_69_-1198984034.jpg,sweetalyssum
../../scotts/datasets/test/gloriosalily_flickr_94_48281459.jpg,gloriosalily
../../scotts/datasets/test/lilyofthevalley_flickr_1434_6377490.jpg,lilyofthevalley
../../scotts/datasets/test/cardinalflower_flickr_599_884320336.jpg,cardinalflower
../../scotts/datasets/test/commonchickweed_flickr_-140212233.jpg,commonchickweed
../../scotts/datasets/test/toadlily_flickr_779_-695519909.jpg,toadlily
../../scotts/datasets/test/heartleafbrunnera_flickr_29_497818741.jpg,heartleafbrunnera
../../scotts/datasets/test/rainlily_flickr_286_-341088128.jpg,rainlily
../../scotts/datasets/test/angelstrumpet_flickr_388_1331733495.jpg,angelstrumpet
../../scotts/datasets/test/blackberrylily_flickr_209_-109639106.jpg,blackberrylily
../../scotts/datasets/test/africanmarigold_flickr_254_-105239125.jpg,africanmarigold
../../scotts/datasets/test/cardinalflower_flickr_981_1882170463.jpg,cardinalflower
../../scotts/datasets/test/asiaticlily_flickr_583_1818895412.jpg,asiaticlily
../../scotts/datasets/test/foxglove_flickr_58_-1526092407.jpg,foxglove
../../scotts/datasets/test/gerberadaisy_flickr_52_-1977781528.jpg,gerberadaisy
../../scotts/datasets/test/leopardsbane_flickr_269_-1189066936.jpg,leopardsbane
../../scotts/datasets/test/blackeyedsusan_flickr_270_721026466.jpg,blackeyedsusan
../../scotts/datasets/test/bottlebrush_flickr_983_415355389.jpg,bottlebrush
../../scotts/datasets/test/mandevilla_flickr_203_-305291548.jpg,mandevilla
../../scotts/datasets/test/asiaticlily_flickr_1053_29877800.jpg,asiaticlily
../../scotts/datasets/test/pincushionflower_flickr_676_817693982.jpg,pincushionflower
../../scotts/datasets/test/blanketflower_flickr_1437_-446014507.jpg,blanketflower
../../scotts/datasets/test/gloriosalily_flickr_139_-1172565726.jpg,gloriosalily
../../scotts/datasets/test/camassia_flickr_1092_1924081711.jpg,camassia
../../scotts/datasets/test/mossrose_flickr_1073_1412643628.jpg,mossrose
../../scotts/datasets/test/purplebeautyberry_flickr_108_-1017141646.jpg,purplebeautyberry
../../scotts/datasets/test/winteraconite_flickr_686_-2020574385.jpg,winteraconite
../../scotts/datasets/test/spiderlily_flickr_772_1949094911.jpg,spiderlily
../../scotts/datasets/test/foxglove_flickr_797_-886504077.jpg,foxglove
../../scotts/datasets/test/yarrow_flickr_196_-68091471.jpg,yarrow
../../scotts/datasets/test/canadathistle_flickr_1595529954.jpg,canadathistle
../../scotts/datasets/test/babyblueeyes_flickr_444_-1100955767.jpg,babyblueeyes
../../scotts/datasets/test/saucermagnolia_flickr_152_-510266637.jpg,saucermagnolia
../../scotts/datasets/test/buckhornplantain_flickr_784474735.jpg,buckhornplantain
../../scotts/datasets/test/weigela_flickr_1068_-56541192.jpg,weigela
../../scotts/datasets/test/saucermagnolia_flickr_724_756560371.jpg,saucermagnolia
../../scotts/datasets/test/pineappleguava_flickr_168_-1834587767.jpg,pineappleguava
../../scotts/datasets/test/fouroclock_flickr_170_332750708.jpg,fouroclock
../../scotts/datasets/test/winteraconite_flickr_631_-432366339.jpg,winteraconite
../../scotts/datasets/test/chastetree_flickr_346_-2021116527.jpg,chastetree
../../scotts/datasets/test/peacockflower_flickr_172_-1293432471.jpg,peacockflower
../../scotts/datasets/test/shastadaisy_flickr_754_-1031580972.jpg,shastadaisy
../../scotts/datasets/test/saucermagnolia_flickr_508_1371125055.jpg,saucermagnolia
../../scotts/datasets/test/tulip_flickr_1434_-1337976165.jpg,tulip
../../scotts/datasets/test/sweetalyssum_flickr_49_1117286919.jpg,sweetalyssum
../../scotts/datasets/test/strawflower_flickr_872_-1975016428.jpg,strawflower
../../scotts/datasets/test/lilyofthevalley_flickr_133_-753423093.jpg,lilyofthevalley
../../scotts/datasets/test/mandevilla_flickr_1075_-1036992420.jpg,mandevilla
../../scotts/datasets/test/painteddaisy_flickr_331_-1008689049.jpg,painteddaisy
../../scotts/datasets/test/amaryllis_flickr_997_1059350519.jpg,amaryllis
../../scotts/datasets/test/amaryllis_flickr_378_-464490475.jpg,amaryllis
../../scotts/datasets/test/shastadaisy_flickr_1086_-1410417377.jpg,shastadaisy
../../scotts/datasets/test/peruvialily_flickr_309_-1571420418.jpg,peruvialily
../../scotts/datasets/test/blackmedic_flickr_-596849983.jpg,blackmedic
../../scotts/datasets/test/babyblueeyes_flickr_978_179121394.jpg,babyblueeyes
../../scotts/datasets/test/whiteclover_flickr_257348800.jpg,whiteclover
../../scotts/datasets/test/capedaisy_flickr_139_-725820111.jpg,capedaisy
../../scotts/datasets/test/mandevilla_flickr_631_-1286218391.jpg,mandevilla
../../scotts/datasets/test/rainlily_flickr_184_-540804454.jpg,rainlily
../../scotts/datasets/test/rainlily_flickr_442_586940316.jpg,rainlily
../../scotts/datasets/test/mandevilla_flickr_1444_-1589472111.jpg,mandevilla
../../scotts/datasets/test/lupine_flickr_794_-782380482.jpg,lupine
../../scotts/datasets/test/castorbean_flickr_494_475318293.jpg,castorbean
../../scotts/datasets/test/siberianiris_flickr_973_-330795872.jpg,siberianiris
../../scotts/datasets/test/flossflower_flickr_146_-1820349048.jpg,flossflower
../../scotts/datasets/test/monkshood_flickr_844_-1174937837.jpg,monkshood
