URIs,labels
../../scotts/datasets/eval/hybridtearose_flickr_509_-2093831937.jpg,hybridtearose
../../scotts/datasets/eval/coleus_flickr_254_-722260459.jpg,coleus
../../scotts/datasets/eval/knautia_flickr_135_-1278861452.jpg,knautia
../../scotts/datasets/eval/daffodil_flickr_394_-1430006416.jpg,daffodil
../../scotts/datasets/eval/fritillaria_flickr_699_-1589788080.jpg,fritillaria
../../scotts/datasets/eval/falsesunflower_flickr_354_-70520706.jpg,falsesunflower
../../scotts/datasets/eval/deutzia_flickr_941_1536262338.jpg,deutzia
../../scotts/datasets/eval/tuliptree_flickr_21_128695533.jpg,tuliptree
../../scotts/datasets/eval/weigela_flickr_848_-1987739664.jpg,weigela
../../scotts/datasets/eval/speedwell_flickr_68_648177595.jpg,speedwell
../../scotts/datasets/eval/roseofsharon_flickr_704_-1494469155.jpg,roseofsharon
../../scotts/datasets/eval/dogtoothviolet_flickr_1291_666701754.jpg,dogtoothviolet
../../scotts/datasets/eval/seaholly_flickr_412_1079826420.jpg,seaholly
../../scotts/datasets/eval/commonchickweed_flickr_537254857.jpg,commonchickweed
../../scotts/datasets/eval/lungwort_flickr_335_-1982510821.jpg,lungwort
../../scotts/datasets/eval/amaryllis_flickr_175_1305080277.jpg,amaryllis
../../scotts/datasets/eval/egyptianstarcluster_flickr_230_1570738976.jpg,egyptianstarcluster
../../scotts/datasets/eval/calliopsis_urls_948807404.jpg,calliopsis
../../scotts/datasets/eval/spiderflower_flickr_265_1134822654.jpg,spiderflower
../../scotts/datasets/eval/muskthistle_flickr_1629793322.jpg,muskthistle
../../scotts/datasets/eval/rockrose_flickr_1296_1232290703.jpg,rockrose
../../scotts/datasets/eval/starflowers_flickr_71_709881795.jpg,starflowers
../../scotts/datasets/eval/lisianthus_flickr_514_-2011101693.jpg,lisianthus
../../scotts/datasets/eval/coralbells_flickr_584_1642509349.jpg,coralbells
../../scotts/datasets/eval/dwarffothergilla_flickr_14_-1593276146.jpg,dwarffothergilla
../../scotts/datasets/eval/potmarigold_flickr_395_1726940422.jpg,potmarigold
../../scotts/datasets/eval/jacobsladder_gcs_-1381537754.jpg,jacobsladder
../../scotts/datasets/eval/periwinkle_gcs_247110860.jpg,periwinkle
../../scotts/datasets/eval/sunflower_flickr_72_858516275.jpg,sunflower
../../scotts/datasets/eval/fritillaria_flickr_596_-240361677.jpg,fritillaria
../../scotts/datasets/eval/purslane_flickr_-1195100857.jpg,purslane
../../scotts/datasets/eval/poppy_flickr_939_638554333.jpg,poppy
../../scotts/datasets/eval/pricklylettuce_flickr_296832142.jpg,pricklylettuce
../../scotts/datasets/eval/falsegoatsbeard_flickr_160_215216878.jpg,falsegoatsbeard
../../scotts/datasets/eval/chickory_flickr_-424028876.jpg,chickory
../../scotts/datasets/eval/strawflower_flickr_736_1514492442.jpg,strawflower
../../scotts/datasets/eval/ninebark_flickr_810_1242661838.jpg,ninebark
../../scotts/datasets/eval/angelstrumpet_flickr_292_-597444397.jpg,angelstrumpet
../../scotts/datasets/eval/saucermagnolia_flickr_444_-568189178.jpg,saucermagnolia
../../scotts/datasets/eval/fanflower_flickr_133_-1801604627.jpg,fanflower
../../scotts/datasets/eval/chocolateflower_flickr_82_-1955995235.jpg,chocolateflower
../../scotts/datasets/eval/ragweed_flickr_1146167037.jpg,ragweed
../../scotts/datasets/eval/crapemyrtle_flickr_1183_1659226395.jpg,crapemyrtle
../../scotts/datasets/eval/roseofsharon_flickr_605_586461117.jpg,roseofsharon
../../scotts/datasets/eval/bedstraw_flickr_526034789.jpg,bedstraw
../../scotts/datasets/eval/mandevilla_flickr_371_1371227374.jpg,mandevilla
../../scotts/datasets/eval/daylily_flickr_939_1659484814.jpg,daylily
../../scotts/datasets/eval/geranium_flickr_85_911385182.jpg,geranium
../../scotts/datasets/eval/henbit_flickr_631624613.jpg,henbit
../../scotts/datasets/eval/peony_flickr_152_693106231.jpg,peony
../../scotts/datasets/eval/goldenrod_flickr_396_-1009662067.jpg,goldenrod
../../scotts/datasets/eval/creepingsundrops_flickr_11_983180399.jpg,creepingsundrops
../../scotts/datasets/eval/amaryllis_flickr_105_-1828321099.jpg,amaryllis
../../scotts/datasets/eval/loveinamist_flickr_1089_1819372989.jpg,loveinamist
../../scotts/datasets/eval/reticulatediris_flickr_360_-399445140.jpg,reticulatediris
../../scotts/datasets/eval/flossflower_flickr_100_855713652.jpg,flossflower
../../scotts/datasets/eval/coralbells_flickr_1070_-832423297.jpg,coralbells
../../scotts/datasets/eval/shastadaisy_flickr_1056_-1396141789.jpg,shastadaisy
../../scotts/datasets/eval/tulip_flickr_184_-1676219622.jpg,tulip
../../scotts/datasets/eval/spirea_flickr_31_-1484031464.jpg,spirea
../../scotts/datasets/eval/hybridtearose_flickr_1422_-1129573298.jpg,hybridtearose
../../scotts/datasets/eval/saffron_flickr_1387_204097091.jpg,saffron
../../scotts/datasets/eval/spurge_flickr_390_-1305904781.jpg,spurge
../../scotts/datasets/eval/spiderflower_flickr_315_-926447504.jpg,spiderflower
../../scotts/datasets/eval/spiderflower_flickr_347_1576991381.jpg,spiderflower
../../scotts/datasets/eval/pagodadogwood_flickr_72_-1981898604.jpg,pagodadogwood
../../scotts/datasets/eval/kangaroopaw_flickr_400_-798188081.jpg,kangaroopaw
../../scotts/datasets/eval/honeywort_flickr_67_-1388406285.jpg,honeywort
../../scotts/datasets/eval/rockcress_flickr_372_353851845.jpg,rockcress
../../scotts/datasets/eval/kangaroopaw_flickr_173_1006582651.jpg,kangaroopaw
../../scotts/datasets/eval/caladium_flickr_975_-387385863.jpg,caladium
../../scotts/datasets/eval/lungwort_flickr_265_-696199636.jpg,lungwort
../../scotts/datasets/eval/foxtailmyrtle_flickr_240_306149404.jpg,foxtailmyrtle
../../scotts/datasets/eval/solanum_flickr_992_1796469871.jpg,solanum
../../scotts/datasets/eval/abelia_flickr_483_-1894176949.jpg,abelia
../../scotts/datasets/eval/saucermagnolia_flickr_1070_-1103012570.jpg,saucermagnolia
../../scotts/datasets/eval/shrubrose_flickr_604_-998890117.jpg,shrubrose
../../scotts/datasets/eval/masterwort_flickr_417_1650197394.jpg,masterwort
../../scotts/datasets/eval/dayflower_flickr_-1730435793.jpg,dayflower
../../scotts/datasets/eval/cockscomb_flickr_960_1029568661.jpg,cockscomb
../../scotts/datasets/eval/lilyofthevalley_flickr_85_1019693304.jpg,lilyofthevalley
../../scotts/datasets/eval/calibrachoa_flickr_693_-1270222438.jpg,calibrachoa
../../scotts/datasets/eval/monkshood_flickr_921_1534297878.jpg,monkshood
../../scotts/datasets/eval/broadleafplantain_flickr_-2118714005.jpg,broadleafplantain
../../scotts/datasets/eval/climbingrose_flickr_714_907047685.jpg,climbingrose
../../scotts/datasets/eval/gloxinia_flickr_989_552345229.jpg,gloxinia
../../scotts/datasets/eval/weigela_flickr_58_-1019818361.jpg,weigela
../../scotts/datasets/eval/summersweet_urls_2123819046.jpg,summersweet
../../scotts/datasets/eval/switchgrass_flickr_1052_-1964848878.jpg,switchgrass
../../scotts/datasets/eval/serviceberry_flickr_1101_1236920789.jpg,serviceberry
../../scotts/datasets/eval/fieldbindweed_flickr_-678316337.jpg,fieldbindweed
../../scotts/datasets/eval/smokebush_flickr_1111_396135828.jpg,smokebush
../../scotts/datasets/eval/lungwort_flickr_944_1168157782.jpg,lungwort
../../scotts/datasets/eval/crapemyrtle_flickr_1500_-1638227126.jpg,crapemyrtle
../../scotts/datasets/eval/shrubrose_flickr_256_563650287.jpg,shrubrose
../../scotts/datasets/eval/redbud_flickr_2_-750101957.jpg,redbud
../../scotts/datasets/eval/solanum_flickr_338_71735546.jpg,solanum
../../scotts/datasets/eval/centradenia_flickr_26_-45993940.jpg,centradenia
../../scotts/datasets/eval/mandevilla_flickr_1209_-1836717240.jpg,mandevilla
../../scotts/datasets/eval/anemone_flickr_675_778127414.jpg,anemone
../../scotts/datasets/eval/cardinalflower_flickr_1046_-768847260.jpg,cardinalflower
../../scotts/datasets/eval/fringetree_flickr_239_-1869167172.jpg,fringetree
../../scotts/datasets/eval/tuliptree_flickr_385_-1959240017.jpg,tuliptree
../../scotts/datasets/eval/bloodflower_flickr_342_1167178699.jpg,bloodflower
../../scotts/datasets/eval/strawflower_flickr_2_1271457646.jpg,strawflower
../../scotts/datasets/eval/avens_flickr_969_1858035112.jpg,avens
../../scotts/datasets/eval/lungwort_flickr_431_748312686.jpg,lungwort
../../scotts/datasets/eval/jupitersbeard_gcs_-1405921554.jpg,jupitersbeard
../../scotts/datasets/eval/chinesehibiscus_flickr_782_275283406.jpg,chinesehibiscus
../../scotts/datasets/eval/shrubrose_flickr_142_751193933.jpg,shrubrose
../../scotts/datasets/eval/virginsbower_flickr_911_230360344.jpg,virginsbower
../../scotts/datasets/eval/salvia_flickr_16_-1250787606.jpg,salvia
../../scotts/datasets/eval/africandaisy_flickr_605_-1431830428.jpg,africandaisy
../../scotts/datasets/eval/mossrose_flickr_103_794400481.jpg,mossrose
../../scotts/datasets/eval/roseofsharon_flickr_598_-1480835657.jpg,roseofsharon
../../scotts/datasets/eval/wishboneflower_flickr_113_1359551387.jpg,wishboneflower
../../scotts/datasets/eval/winteraconite_flickr_881_1365559557.jpg,winteraconite
../../scotts/datasets/eval/hosta_flickr_300_1851990852.jpg,hosta
../../scotts/datasets/eval/ninebark_flickr_614_339398432.jpg,ninebark
../../scotts/datasets/eval/climbingrose_flickr_490_-625677448.jpg,climbingrose
../../scotts/datasets/eval/cardinalflower_flickr_847_2109473593.jpg,cardinalflower
../../scotts/datasets/eval/beardtongue_flickr_740_415834353.jpg,beardtongue
../../scotts/datasets/eval/viburnum_flickr_1080_-1197404987.jpg,viburnum
../../scotts/datasets/eval/goldenraintree_flickr_254_622237321.jpg,goldenraintree
../../scotts/datasets/eval/lavender_flickr_717_-380836114.jpg,lavender
../../scotts/datasets/eval/bloodflower_flickr_264_-149855922.jpg,bloodflower
../../scotts/datasets/eval/skyvine_flickr_455_161176676.jpg,skyvine
../../scotts/datasets/eval/hydrangea_flickr_1240_-197307537.jpg,hydrangea
../../scotts/datasets/eval/henbit_flickr_1620249009.jpg,henbit
../../scotts/datasets/eval/crapemyrtle_flickr_1272_1014802637.jpg,crapemyrtle
../../scotts/datasets/eval/spanishbluebell_flickr_139_1715524748.jpg,spanishbluebell
../../scotts/datasets/eval/shrubrose_flickr_628_-1207349589.jpg,shrubrose
../../scotts/datasets/eval/diascia_flickr_250_2122590867.jpg,diascia
../../scotts/datasets/eval/zinnia_flickr_562_257395267.jpg,zinnia
../../scotts/datasets/eval/solanum_flickr_396_2057343445.jpg,solanum
../../scotts/datasets/eval/rhododendron_flickr_1122_1520670466.jpg,rhododendron
../../scotts/datasets/eval/snowdrop_flickr_130_2008455710.jpg,snowdrop
../../scotts/datasets/eval/heartleafbrunnera_flickr_31_1616878347.jpg,heartleafbrunnera
../../scotts/datasets/eval/nankingcherry_gcs_-1498846913.jpg,nankingcherry
../../scotts/datasets/eval/calliopsis_flickr_155_1698999207.jpg,calliopsis
../../scotts/datasets/eval/bachelorsbutton_flickr_182_404975532.jpg,bachelorsbutton
../../scotts/datasets/eval/groundcoverrose_flickr_386_-698768285.jpg,groundcoverrose
../../scotts/datasets/eval/africandaisy_flickr_668_1579332390.jpg,africandaisy
../../scotts/datasets/eval/caladium_flickr_501_-273186655.jpg,caladium
../../scotts/datasets/eval/gloxinia_flickr_259_12839928.jpg,gloxinia
../../scotts/datasets/eval/serviceberry_flickr_54_-2128971803.jpg,serviceberry
../../scotts/datasets/eval/pricklylettuce_flickr_1244780211.jpg,pricklylettuce
../../scotts/datasets/eval/dandelion_flickr_1591151212.jpg,dandelion
../../scotts/datasets/eval/dahlia_flickr_463_34204169.jpg,dahlia
../../scotts/datasets/eval/miniaturerose_flickr_206_430866833.jpg,miniaturerose
../../scotts/datasets/eval/beefsteakplant_flickr_116_215142514.jpg,beefsteakplant
../../scotts/datasets/eval/spurge_flickr_1380_89037924.jpg,spurge
../../scotts/datasets/eval/prostrateknotweed_flickr_-1731157151.jpg,prostrateknotweed
../../scotts/datasets/eval/ninebark_flickr_178_-1071391382.jpg,ninebark
../../scotts/datasets/eval/virginsbower_flickr_411_-1034728652.jpg,virginsbower
../../scotts/datasets/eval/curlydock_flickr_233941428.jpg,curlydock
../../scotts/datasets/eval/beautybush_flickr_288_1966184700.jpg,beautybush
../../scotts/datasets/eval/masterwort_flickr_469_660134350.jpg,masterwort
../../scotts/datasets/eval/falsegoatsbeard_flickr_287_-402502218.jpg,falsegoatsbeard
../../scotts/datasets/eval/ragweed_flickr_-2006988056.jpg,ragweed
../../scotts/datasets/eval/cosmos_flickr_458_513994348.jpg,cosmos
../../scotts/datasets/eval/grandiflorarose_flickr_147_-2079145514.jpg,grandiflorarose
../../scotts/datasets/eval/serviceberry_flickr_871_-1837574383.jpg,serviceberry
../../scotts/datasets/eval/petunia_flickr_1273_740310440.jpg,petunia
../../scotts/datasets/eval/bottlebrushbuckeye_flickr_242_1277404546.jpg,bottlebrushbuckeye
../../scotts/datasets/eval/crocosmia_flickr_277_-855295597.jpg,crocosmia
../../scotts/datasets/eval/hardyiceplant_flickr_71_-1691711625.jpg,hardyiceplant
../../scotts/datasets/eval/soapwort_flickr_310_-2037544346.jpg,soapwort
../../scotts/datasets/eval/centradenia_flickr_56_1323499402.jpg,centradenia
../../scotts/datasets/eval/coleus_flickr_695_1234431461.jpg,coleus
../../scotts/datasets/eval/peppergrass_flickr_-206832105.jpg,peppergrass
../../scotts/datasets/eval/masterwort_flickr_406_-580160513.jpg,masterwort
../../scotts/datasets/eval/bedstraw_flickr_-296105869.jpg,bedstraw
../../scotts/datasets/eval/hybridtearose_flickr_56_1266545847.jpg,hybridtearose
../../scotts/datasets/eval/chickory_flickr_-734011021.jpg,chickory
../../scotts/datasets/eval/flax_gcs_-1656751488.jpg,flax
../../scotts/datasets/eval/forgetmenot_flickr_300_-191617415.jpg,forgetmenot
../../scotts/datasets/eval/borage_flickr_1162_-560639435.jpg,borage
../../scotts/datasets/eval/crocosmia_flickr_500_-940888058.jpg,crocosmia
../../scotts/datasets/eval/coleus_flickr_505_-2075809676.jpg,coleus
../../scotts/datasets/eval/heartleafbrunnera_flickr_214_-1245192545.jpg,heartleafbrunnera
../../scotts/datasets/eval/babysbreath_flickr_377_180152623.jpg,babysbreath
../../scotts/datasets/eval/dogtoothviolet_flickr_883_-311312360.jpg,dogtoothviolet
../../scotts/datasets/eval/virginsbower_flickr_220_-1580610674.jpg,virginsbower
../../scotts/datasets/eval/siberianiris_flickr_1262_-611428715.jpg,siberianiris
../../scotts/datasets/eval/loveinamist_flickr_962_-1015555002.jpg,loveinamist
../../scotts/datasets/eval/canna_flickr_255_-947454045.jpg,canna
../../scotts/datasets/eval/dogtoothviolet_flickr_693_-2146868675.jpg,dogtoothviolet
../../scotts/datasets/eval/ninebark_flickr_811_-1758265529.jpg,ninebark
../../scotts/datasets/eval/nolana_urls_-1640915896.jpg,nolana
../../scotts/datasets/eval/corydalis_flickr_1097_-426335261.jpg,corydalis
../../scotts/datasets/eval/matilijapoppy_flickr_337_-1606128940.jpg,matilijapoppy
../../scotts/datasets/eval/buckhornplantain_flickr_1245102098.jpg,buckhornplantain
../../scotts/datasets/eval/serviceberry_flickr_779_-1092924789.jpg,serviceberry
../../scotts/datasets/eval/eveningprimrose_flickr_313_1011407775.jpg,eveningprimrose
../../scotts/datasets/eval/morningglory_flickr_170_-239716871.jpg,morningglory
../../scotts/datasets/eval/englishdaisy_flickr_495_-283084013.jpg,englishdaisy
../../scotts/datasets/eval/foamflower_flickr_276_-914603619.jpg,foamflower
../../scotts/datasets/eval/bullthistle_flickr_-1847718608.jpg,bullthistle
../../scotts/datasets/eval/globethistle_flickr_282_-1986591155.jpg,globethistle
../../scotts/datasets/eval/yarrow_flickr_832_-570999374.jpg,yarrow
../../scotts/datasets/eval/stokesaster_flickr_83_329161485.jpg,stokesaster
../../scotts/datasets/eval/elderberry_flickr_881_-1112556526.jpg,elderberry
../../scotts/datasets/eval/chickory_flickr_-37342752.jpg,chickory
../../scotts/datasets/eval/fieldbindweed_flickr_-517122617.jpg,fieldbindweed
../../scotts/datasets/eval/bedstraw_flickr_-1780451520.jpg,bedstraw
../../scotts/datasets/eval/potmarigold_flickr_509_-249681181.jpg,potmarigold
../../scotts/datasets/eval/deutzia_flickr_121_-1542050789.jpg,deutzia
../../scotts/datasets/eval/californiapoppy_flickr_194_-138304946.jpg,californiapoppy
../../scotts/datasets/eval/fieldbindweed_flickr_1009031133.jpg,fieldbindweed
../../scotts/datasets/eval/ladysmantle_flickr_1187_168323186.jpg,ladysmantle
../../scotts/datasets/eval/lungwort_flickr_987_-716365852.jpg,lungwort
../../scotts/datasets/eval/spirea_flickr_724_65641542.jpg,spirea
../../scotts/datasets/eval/salvia_flickr_755_-1258173506.jpg,salvia
../../scotts/datasets/eval/nemesia_flickr_163_-1755677121.jpg,nemesia
../../scotts/datasets/eval/grapehyacinth_flickr_376_425015016.jpg,grapehyacinth
../../scotts/datasets/eval/hybridtearose_flickr_502_-1924062207.jpg,hybridtearose
../../scotts/datasets/eval/bachelorsbutton_flickr_1157_-752255736.jpg,bachelorsbutton
../../scotts/datasets/eval/toadflax_flickr_47_116416572.jpg,toadflax
../../scotts/datasets/eval/rhododendron_flickr_912_-984418443.jpg,rhododendron
../../scotts/datasets/eval/angelstrumpet_flickr_1468_1489711397.jpg,angelstrumpet
../../scotts/datasets/eval/eveningprimrose_flickr_357_806227283.jpg,eveningprimrose
../../scotts/datasets/eval/saffron_gcs_-1980139061.jpg,saffron
../../scotts/datasets/eval/fritillaria_flickr_732_1596222606.jpg,fritillaria
../../scotts/datasets/eval/daffodil_flickr_976_-1630897955.jpg,daffodil
../../scotts/datasets/eval/stjohnswort_flickr_772_-245024048.jpg,stjohnswort
../../scotts/datasets/eval/dahlia_flickr_726_-1502968285.jpg,dahlia
../../scotts/datasets/eval/siberianiris_flickr_1400_1987309821.jpg,siberianiris
../../scotts/datasets/eval/loveinamist_flickr_1437_-1088856753.jpg,loveinamist
../../scotts/datasets/eval/beefsteakplant_flickr_15_1138845947.jpg,beefsteakplant
../../scotts/datasets/eval/daylily_flickr_912_516302604.jpg,daylily
../../scotts/datasets/eval/blanketflower_flickr_1369_-2103386135.jpg,blanketflower
../../scotts/datasets/eval/borage_flickr_860_71567432.jpg,borage
../../scotts/datasets/eval/bullthistle_flickr_-284294743.jpg,bullthistle
../../scotts/datasets/eval/clerodendrum_flickr_297_-1595744167.jpg,clerodendrum
../../scotts/datasets/eval/dayflower_flickr_1246145248.jpg,dayflower
../../scotts/datasets/eval/floribundarose_flickr_134_-227915045.jpg,floribundarose
../../scotts/datasets/eval/pineappleweed_flickr_1817847264.jpg,pineappleweed
../../scotts/datasets/eval/sugarmaple_flickr_58_858078982.jpg,sugarmaple
../../scotts/datasets/eval/ladysmantle_flickr_834_-1048817307.jpg,ladysmantle
../../scotts/datasets/eval/hardyhibiscus_flickr_302_1845559958.jpg,hardyhibiscus
../../scotts/datasets/eval/redbud_flickr_492_399918899.jpg,redbud
../../scotts/datasets/eval/wishboneflower_flickr_49_-780069120.jpg,wishboneflower
../../scotts/datasets/eval/autumncrocus_flickr_312_448833159.jpg,autumncrocus
../../scotts/datasets/eval/mossrose_flickr_703_-280101376.jpg,mossrose
../../scotts/datasets/eval/kangaroopaw_flickr_371_35835789.jpg,kangaroopaw
../../scotts/datasets/eval/loveinamist_flickr_514_613799469.jpg,loveinamist
../../scotts/datasets/eval/chinesehibiscus_flickr_485_-394401714.jpg,chinesehibiscus
../../scotts/datasets/eval/autumncrocus_flickr_1074_1875458946.jpg,autumncrocus
../../scotts/datasets/eval/snowbell_flickr_402_1562034876.jpg,snowbell
../../scotts/datasets/eval/beautybush_flickr_281_1437775787.jpg,beautybush
../../scotts/datasets/eval/loveinamist_flickr_985_1782422560.jpg,loveinamist
../../scotts/datasets/eval/texasbluebonnet_flickr_590_1604929486.jpg,texasbluebonnet
../../scotts/datasets/eval/camassia_flickr_624_-1637828459.jpg,camassia
../../scotts/datasets/eval/commonchickweed_flickr_-579189244.jpg,commonchickweed
../../scotts/datasets/eval/jerusalemsage_flickr_42_-152075687.jpg,jerusalemsage
../../scotts/datasets/eval/commonlilac_flickr_247_-1253930308.jpg,commonlilac
../../scotts/datasets/eval/mossphlox_flickr_193_104316255.jpg,mossphlox
../../scotts/datasets/eval/weigela_flickr_995_-1887858753.jpg,weigela
../../scotts/datasets/eval/dustymiller_flickr_498_-1422680206.jpg,dustymiller
../../scotts/datasets/eval/canadathistle_flickr_1326262312.jpg,canadathistle
../../scotts/datasets/eval/buttonbush_flickr_275_693934321.jpg,buttonbush
../../scotts/datasets/eval/smokebush_flickr_754_-1451121253.jpg,smokebush
../../scotts/datasets/eval/gloriosalily_flickr_100_-1347346812.jpg,gloriosalily
../../scotts/datasets/eval/falsegoatsbeard_flickr_14_1761034371.jpg,falsegoatsbeard
../../scotts/datasets/eval/coralbells_flickr_1071_1724765127.jpg,coralbells
../../scotts/datasets/eval/japanesemaple_flickr_559_-1287049324.jpg,japanesemaple
../../scotts/datasets/eval/redclover_flickr_1320520001.jpg,redclover
../../scotts/datasets/eval/mexicansunflower_flickr_213_1463660675.jpg,mexicansunflower
../../scotts/datasets/eval/henbit_flickr_-2033454185.jpg,henbit
../../scotts/datasets/eval/johnsongrass_flickr_999221895.jpg,johnsongrass
../../scotts/datasets/eval/toadlily_flickr_1365_-538705757.jpg,toadlily
../../scotts/datasets/eval/weigela_flickr_1385_-1679492600.jpg,weigela
../../scotts/datasets/eval/dustymiller_flickr_270_-1073191933.jpg,dustymiller
../../scotts/datasets/eval/sedumautumnjoy_flickr_76_-197513030.jpg,sedumautumnjoy
../../scotts/datasets/eval/autumncrocus_flickr_1255_1807834917.jpg,autumncrocus
../../scotts/datasets/eval/ninebark_flickr_649_-1396459006.jpg,ninebark
../../scotts/datasets/eval/bluewildindigo_flickr_90_59148231.jpg,bluewildindigo
../../scotts/datasets/eval/commonchickweed_flickr_-2114638215.jpg,commonchickweed
../../scotts/datasets/eval/henbit_flickr_258790913.jpg,henbit
../../scotts/datasets/eval/bedstraw_flickr_2129451157.jpg,bedstraw
../../scotts/datasets/eval/potentilla_flickr_34_-1367947463.jpg,potentilla
../../scotts/datasets/eval/saucermagnolia_flickr_96_-1228950053.jpg,saucermagnolia
../../scotts/datasets/eval/ornamentalcrabapple_flickr_24_548026984.jpg,ornamentalcrabapple
../../scotts/datasets/eval/southernmagnolia_flickr_655_1067541750.jpg,southernmagnolia
../../scotts/datasets/eval/foamflower_flickr_291_-1870558569.jpg,foamflower
../../scotts/datasets/eval/henbit_flickr_-1633295936.jpg,henbit
../../scotts/datasets/eval/bullthistle_flickr_-1288192321.jpg,bullthistle
../../scotts/datasets/eval/goldenraintree_flickr_337_-2132464019.jpg,goldenraintree
../../scotts/datasets/eval/lilyofthenile_flickr_1222_1842353156.jpg,lilyofthenile
../../scotts/datasets/eval/lilyofthevalley_flickr_1481_-1370867124.jpg,lilyofthevalley
../../scotts/datasets/eval/whiteclover_flickr_1735855633.jpg,whiteclover
../../scotts/datasets/eval/gladiolus_flickr_861_-1905411386.jpg,gladiolus
../../scotts/datasets/eval/pigsqueak_flickr_166_-1399219046.jpg,pigsqueak
../../scotts/datasets/eval/gloriosalily_flickr_170_-184370499.jpg,gloriosalily
../../scotts/datasets/eval/lilyofthevalley_flickr_533_-1297115280.jpg,lilyofthevalley
../../scotts/datasets/eval/bidens_flickr_194_1044116574.jpg,bidens
../../scotts/datasets/eval/pigsqueak_flickr_17_2124543179.jpg,pigsqueak
../../scotts/datasets/eval/ninebark_flickr_900_-601719410.jpg,ninebark
../../scotts/datasets/eval/bachelorsbutton_flickr_675_2065082893.jpg,bachelorsbutton
../../scotts/datasets/eval/hyacinth_flickr_862_711748271.jpg,hyacinth
../../scotts/datasets/eval/commonchickweed_flickr_-447998150.jpg,commonchickweed
../../scotts/datasets/eval/spurge_flickr_1004_1213277841.jpg,spurge
../../scotts/datasets/eval/gaura_flickr_419_2141471139.jpg,gaura
../../scotts/datasets/eval/spiderlily_flickr_676_-1840856103.jpg,spiderlily
../../scotts/datasets/eval/gaura_flickr_250_-242759646.jpg,gaura
../../scotts/datasets/eval/pricklylettuce_flickr_144027683.jpg,pricklylettuce
../../scotts/datasets/eval/kousadogwood_flickr_162_1081294060.jpg,kousadogwood
../../scotts/datasets/eval/beebalm_flickr_378_-478181584.jpg,beebalm
../../scotts/datasets/eval/josephscoat_flickr_417_-458902457.jpg,josephscoat
../../scotts/datasets/eval/amaryllis_flickr_1157_-1892868566.jpg,amaryllis
../../scotts/datasets/eval/gardenmum_flickr_24_-555844873.jpg,gardenmum
../../scotts/datasets/eval/heartleafbrunnera_flickr_164_-1724808243.jpg,heartleafbrunnera
../../scotts/datasets/eval/floweringkale_flickr_252_917018504.jpg,floweringkale
../../scotts/datasets/eval/bachelorsbutton_flickr_598_-1674911958.jpg,bachelorsbutton
../../scotts/datasets/eval/peony_flickr_567_-1682829830.jpg,peony
../../scotts/datasets/eval/weigela_flickr_189_-1079456677.jpg,weigela
../../scotts/datasets/eval/viburnum_flickr_649_328094727.jpg,viburnum
../../scotts/datasets/eval/camassia_flickr_953_642061367.jpg,camassia
../../scotts/datasets/eval/skyvine_flickr_341_-1019420629.jpg,skyvine
../../scotts/datasets/eval/curlydock_flickr_102759004.jpg,curlydock
../../scotts/datasets/eval/floweringtobacco_flickr_88_1606337292.jpg,floweringtobacco
../../scotts/datasets/eval/impatiens_flickr_832_-434548552.jpg,impatiens
../../scotts/datasets/eval/spurge_flickr_423_-1611632602.jpg,spurge
../../scotts/datasets/eval/amaryllis_flickr_426_-32257781.jpg,amaryllis
../../scotts/datasets/eval/mouseearchickweed_flickr_-481064882.jpg,mouseearchickweed
../../scotts/datasets/eval/siberianiris_flickr_141_1260754969.jpg,siberianiris
../../scotts/datasets/eval/stjohnswort_flickr_1007_-813476614.jpg,stjohnswort
../../scotts/datasets/eval/smokebush_flickr_1076_-1639612348.jpg,smokebush
../../scotts/datasets/eval/jerusalemsage_flickr_205_1283427547.jpg,jerusalemsage
../../scotts/datasets/eval/betony_flickr_537159240.jpg,betony
../../scotts/datasets/eval/dayflower_flickr_1809216079.jpg,dayflower
../../scotts/datasets/eval/viburnum_flickr_561_1594027463.jpg,viburnum
../../scotts/datasets/eval/loveinamist_flickr_748_1999681771.jpg,loveinamist
../../scotts/datasets/eval/dogtoothviolet_flickr_1250_-609821493.jpg,dogtoothviolet
../../scotts/datasets/eval/cardinalflower_flickr_559_1066636035.jpg,cardinalflower
../../scotts/datasets/eval/angelstrumpet_flickr_732_-1055500747.jpg,angelstrumpet
../../scotts/datasets/eval/hybridtearose_flickr_149_-1235023630.jpg,hybridtearose
../../scotts/datasets/eval/cotton_flickr_1008_419203832.jpg,cotton
../../scotts/datasets/eval/purslane_flickr_-78095713.jpg,purslane
../../scotts/datasets/eval/josephscoat_flickr_496_49554096.jpg,josephscoat
../../scotts/datasets/eval/roseofsharon_flickr_751_-558790862.jpg,roseofsharon
../../scotts/datasets/eval/elderberry_flickr_535_519346699.jpg,elderberry
../../scotts/datasets/eval/calibrachoa_flickr_22_1168179973.jpg,calibrachoa
../../scotts/datasets/eval/capedaisy_flickr_771_-1950033626.jpg,capedaisy
../../scotts/datasets/eval/chamomile_flickr_1491_-2014280771.jpg,chamomile
../../scotts/datasets/eval/lupine_flickr_50_-1062153770.jpg,lupine
../../scotts/datasets/eval/geranium_flickr_850_1477367528.jpg,geranium
../../scotts/datasets/eval/redhotpoker_flickr_1145_495256327.jpg,redhotpoker
../../scotts/datasets/eval/jacobsladder_gcs_1385567691.jpg,jacobsladder
