URIs,labels
../../scotts/datasets/test/foxtailmyrtle_flickr_34_-713365328.jpg,foxtailmyrtle
../../scotts/datasets/test/bidens_flickr_322_-1388172879.jpg,bidens
../../scotts/datasets/test/eveningprimrose_flickr_339_1565998339.jpg,eveningprimrose
../../scotts/datasets/test/babysbreath_flickr_721_687899440.jpg,babysbreath
../../scotts/datasets/test/elderberry_flickr_447_701920404.jpg,elderberry
../../scotts/datasets/test/mandevilla_flickr_120_1601477259.jpg,mandevilla
../../scotts/datasets/test/lilyofthenile_flickr_1273_234824811.jpg,lilyofthenile
../../scotts/datasets/test/bloodflower_flickr_242_1895512489.jpg,bloodflower
../../scotts/datasets/test/bloodflower_flickr_402_-1273695241.jpg,bloodflower
../../scotts/datasets/test/bachelorsbutton_flickr_1188_1824409907.jpg,bachelorsbutton
../../scotts/datasets/test/perennialbachelorsbutton_flickr_494_1033541848.jpg,perennialbachelorsbutton
../../scotts/datasets/test/commonchickweed_flickr_1614143541.jpg,commonchickweed
../../scotts/datasets/test/fieldbindweed_flickr_-829979892.jpg,fieldbindweed
../../scotts/datasets/test/daffodil_flickr_705_-522012841.jpg,daffodil
../../scotts/datasets/test/bottlebrushbuckeye_flickr_139_1700007029.jpg,bottlebrushbuckeye
../../scotts/datasets/test/japanesefatsia_flickr_279_-338850931.jpg,japanesefatsia
../../scotts/datasets/test/newguineaimpatiens_flickr_70_979842337.jpg,newguineaimpatiens
../../scotts/datasets/test/stock_flickr_62_-85441263.jpg,stock
../../scotts/datasets/test/knautia_flickr_136_-461579138.jpg,knautia
../../scotts/datasets/test/hawkweed_flickr_-824606076.jpg,hawkweed
../../scotts/datasets/test/muskthistle_flickr_2075284451.jpg,muskthistle
../../scotts/datasets/test/lantana_flickr_658_75399607.jpg,lantana
../../scotts/datasets/test/swanriverdaisy_flickr_354_-137441991.jpg,swanriverdaisy
../../scotts/datasets/test/claretcupcactus_flickr_248_12831621.jpg,claretcupcactus
../../scotts/datasets/test/potmarigold_flickr_237_1378601804.jpg,potmarigold
../../scotts/datasets/test/capedaisy_flickr_74_-415789810.jpg,capedaisy
../../scotts/datasets/test/asiaticlily_flickr_392_-223099079.jpg,asiaticlily
../../scotts/datasets/test/camellia_flickr_876_-1201386999.jpg,camellia
../../scotts/datasets/test/paintedtongue_urls_199091860.jpg,paintedtongue
../../scotts/datasets/test/dogtoothviolet_flickr_1192_1088366855.jpg,dogtoothviolet
../../scotts/datasets/test/serviceberry_flickr_38_-79183375.jpg,serviceberry
../../scotts/datasets/test/fanflower_flickr_224_397648185.jpg,fanflower
../../scotts/datasets/test/solanum_flickr_1466_2016053307.jpg,solanum
../../scotts/datasets/test/bluewildindigo_flickr_110_133567856.jpg,bluewildindigo
../../scotts/datasets/test/swampmilkweed_flickr_53_2136428020.jpg,swampmilkweed
../../scotts/datasets/test/kangaroopaw_flickr_128_1860379985.jpg,kangaroopaw
../../scotts/datasets/test/ragweed_flickr_-1541385046.jpg,ragweed
../../scotts/datasets/test/bidens_flickr_448_1757382828.jpg,bidens
../../scotts/datasets/test/shastadaisy_flickr_1406_920842861.jpg,shastadaisy
../../scotts/datasets/test/dogtoothviolet_flickr_236_-1016571094.jpg,dogtoothviolet
../../scotts/datasets/test/redbud_flickr_555_-1452490170.jpg,redbud
../../scotts/datasets/test/texasbluebonnet_flickr_495_1326756131.jpg,texasbluebonnet
../../scotts/datasets/test/redbud_flickr_530_1173002875.jpg,redbud
../../scotts/datasets/test/spiderflower_flickr_735_1344659028.jpg,spiderflower
../../scotts/datasets/test/gladiolus_flickr_1276_845856635.jpg,gladiolus
../../scotts/datasets/test/sweetpeas_flickr_742_1669037191.jpg,sweetpeas
../../scotts/datasets/test/trillium_flickr_431_257520785.jpg,trillium
../../scotts/datasets/test/lilyofthenile_flickr_1190_1538600452.jpg,lilyofthenile
../../scotts/datasets/test/spurge_flickr_701_-1822537046.jpg,spurge
../../scotts/datasets/test/engelmannsdaisy_flickr_23_1935162785.jpg,engelmannsdaisy
../../scotts/datasets/test/fieldbindweed_flickr_-958363.jpg,fieldbindweed
../../scotts/datasets/test/fleabane_flickr_392_314298064.jpg,fleabane
../../scotts/datasets/test/asiaticlily_flickr_374_1940754069.jpg,asiaticlily
../../scotts/datasets/test/bachelorsbutton_flickr_875_107304929.jpg,bachelorsbutton
../../scotts/datasets/test/candytuft_flickr_388_1885732344.jpg,candytuft
../../scotts/datasets/test/saucermagnolia_flickr_1030_6687776.jpg,saucermagnolia
../../scotts/datasets/test/barnyardgrass_flickr_-2127632934.jpg,barnyardgrass
../../scotts/datasets/test/serviceberry_flickr_176_-983366870.jpg,serviceberry
../../scotts/datasets/test/seaholly_flickr_984_-294187680.jpg,seaholly
../../scotts/datasets/test/lilyofthenile_flickr_1124_1770499634.jpg,lilyofthenile
../../scotts/datasets/test/solanum_flickr_962_-1348298805.jpg,solanum
../../scotts/datasets/test/jerusalemsage_flickr_52_-998484403.jpg,jerusalemsage
../../scotts/datasets/test/fritillaria_flickr_241_-10856837.jpg,fritillaria
../../scotts/datasets/test/mossrose_flickr_1331_-545932717.jpg,mossrose
../../scotts/datasets/test/lantana_flickr_1489_1237474618.jpg,lantana
../../scotts/datasets/test/melampodium_flickr_103_-631501384.jpg,melampodium
../../scotts/datasets/test/siberianiris_flickr_1251_889264046.jpg,siberianiris
../../scotts/datasets/test/lungwort_flickr_275_20766419.jpg,lungwort
../../scotts/datasets/test/mossrose_flickr_735_1838253043.jpg,mossrose
../../scotts/datasets/test/ladysmantle_flickr_22_1068327111.jpg,ladysmantle
../../scotts/datasets/test/dustymiller_flickr_1058_470784869.jpg,dustymiller
../../scotts/datasets/test/candytuft_flickr_75_-827466418.jpg,candytuft
../../scotts/datasets/test/daylily_flickr_42_-231650079.jpg,daylily
../../scotts/datasets/test/tickseed_flickr_236_1530501578.jpg,tickseed
../../scotts/datasets/test/skyvine_flickr_234_127336730.jpg,skyvine
../../scotts/datasets/test/pineappleguava_flickr_90_1636317138.jpg,pineappleguava
../../scotts/datasets/test/spiderlily_flickr_809_-2029758998.jpg,spiderlily
../../scotts/datasets/test/blackmedic_flickr_-1498083233.jpg,blackmedic
../../scotts/datasets/test/creepingwoodsorrel_flickr_-302970943.jpg,creepingwoodsorrel
../../scotts/datasets/test/lilyofthenile_flickr_377_-1313451451.jpg,lilyofthenile
../../scotts/datasets/test/amaryllis_flickr_1439_-1815313695.jpg,amaryllis
../../scotts/datasets/test/saucermagnolia_flickr_754_589791900.jpg,saucermagnolia
../../scotts/datasets/test/wildviolet_flickr_553574584.jpg,wildviolet
../../scotts/datasets/test/bellflower_flickr_528_-443812030.jpg,bellflower
../../scotts/datasets/test/peppergrass_flickr_194627829.jpg,peppergrass
../../scotts/datasets/test/henandchicks_flickr_371_1335206541.jpg,henandchicks
../../scotts/datasets/test/sweetalyssum_flickr_291_-1554117285.jpg,sweetalyssum
../../scotts/datasets/test/grapehyacinth_flickr_594_-1105684325.jpg,grapehyacinth
../../scotts/datasets/test/buttonbush_flickr_111_-647126529.jpg,buttonbush
../../scotts/datasets/test/lilyofthenile_flickr_1435_412718876.jpg,lilyofthenile
../../scotts/datasets/test/ursinia_flickr_51_-84126454.jpg,ursinia
../../scotts/datasets/test/dustymiller_flickr_570_-1150579378.jpg,dustymiller
../../scotts/datasets/test/johnsongrass_flickr_1294861482.jpg,johnsongrass
../../scotts/datasets/test/spiderflower_flickr_245_15667050.jpg,spiderflower
../../scotts/datasets/test/geranium_flickr_1035_-1774490648.jpg,geranium
../../scotts/datasets/test/ninebark_flickr_518_1721011039.jpg,ninebark
../../scotts/datasets/test/loveinamist_flickr_1470_1742707568.jpg,loveinamist
../../scotts/datasets/test/daffodil_flickr_198_2131530477.jpg,daffodil
../../scotts/datasets/test/floribundarose_flickr_428_-1830029578.jpg,floribundarose
../../scotts/datasets/test/strawflower_flickr_556_1855922782.jpg,strawflower
../../scotts/datasets/test/gerberadaisy_flickr_282_-73968190.jpg,gerberadaisy
../../scotts/datasets/test/coralbells_flickr_873_-1487866997.jpg,coralbells
../../scotts/datasets/test/impatiens_flickr_1046_588722948.jpg,impatiens
../../scotts/datasets/test/meadowrue_flickr_136_222335280.jpg,meadowrue
../../scotts/datasets/test/pasqueflower_flickr_71_1992813181.jpg,pasqueflower
../../scotts/datasets/test/crocosmia_flickr_262_-700108089.jpg,crocosmia
../../scotts/datasets/test/lilyofthenile_flickr_1385_-1678859282.jpg,lilyofthenile
../../scotts/datasets/test/prostrateknotweed_flickr_1072421314.jpg,prostrateknotweed
../../scotts/datasets/test/dayflower_flickr_1578447714.jpg,dayflower
../../scotts/datasets/test/candytuft_flickr_698_1990230001.jpg,candytuft
../../scotts/datasets/test/knautia_flickr_581_632585426.jpg,knautia
../../scotts/datasets/test/lilyturf_flickr_295_-1577151653.jpg,lilyturf
../../scotts/datasets/test/goosegrass_flickr_1033962450.jpg,goosegrass
../../scotts/datasets/test/crocosmia_flickr_946_-123741940.jpg,crocosmia
../../scotts/datasets/test/goldenchaintree_gcs_-1845086908.jpg,goldenchaintree
../../scotts/datasets/test/fouroclock_flickr_470_1781822471.jpg,fouroclock
../../scotts/datasets/test/larkspur_flickr_310_200435080.jpg,larkspur
../../scotts/datasets/test/hyacinth_flickr_127_-29874777.jpg,hyacinth
../../scotts/datasets/test/broadleafplantain_flickr_-208387813.jpg,broadleafplantain
../../scotts/datasets/test/lilyofthenile_flickr_413_-806987217.jpg,lilyofthenile
../../scotts/datasets/test/ironweed_flickr_110_-1307350773.jpg,ironweed
../../scotts/datasets/test/cardoon_flickr_468_-983320087.jpg,cardoon
../../scotts/datasets/test/curlydock_flickr_1177936109.jpg,curlydock
../../scotts/datasets/test/annualbluegrass_flickr_271148515.jpg,annualbluegrass
../../scotts/datasets/test/dandelion_flickr_-1763435128.jpg,dandelion
../../scotts/datasets/test/corydalis_flickr_666_2050567317.jpg,corydalis
../../scotts/datasets/test/virginsbower_flickr_333_-1067059481.jpg,virginsbower
../../scotts/datasets/test/ladysmantle_flickr_167_1010946214.jpg,ladysmantle
../../scotts/datasets/test/toadflax_flickr_58_-1443935912.jpg,toadflax
../../scotts/datasets/test/hawkweed_flickr_-1659372294.jpg,hawkweed
../../scotts/datasets/test/newguineaimpatiens_flickr_31_-1188311038.jpg,newguineaimpatiens
../../scotts/datasets/test/globeamaranth_flickr_9_-1042377383.jpg,globeamaranth
../../scotts/datasets/test/strawflower_flickr_193_8333371.jpg,strawflower
../../scotts/datasets/test/hardyiceplant_flickr_151_-1295915461.jpg,hardyiceplant
../../scotts/datasets/test/salvia_flickr_1299_-62207642.jpg,salvia
../../scotts/datasets/test/eveningprimrose_flickr_647_-1641335428.jpg,eveningprimrose
../../scotts/datasets/test/climbingrose_flickr_695_716634621.jpg,climbingrose
../../scotts/datasets/test/meadowrue_flickr_52_-1066642662.jpg,meadowrue
../../scotts/datasets/test/virginsbower_flickr_1091_-1226586859.jpg,virginsbower
../../scotts/datasets/test/oakleafhydrangea_flickr_263_1380648367.jpg,oakleafhydrangea
../../scotts/datasets/test/daffodil_flickr_88_-1707386992.jpg,daffodil
../../scotts/datasets/test/pineappleweed_flickr_463420959.jpg,pineappleweed
../../scotts/datasets/test/hybridtearose_flickr_808_516589902.jpg,hybridtearose
../../scotts/datasets/test/gloxinia_flickr_844_-1441632542.jpg,gloxinia
../../scotts/datasets/test/hosta_flickr_1032_1707606188.jpg,hosta
../../scotts/datasets/test/stjohnswort_flickr_733_-1802363783.jpg,stjohnswort
../../scotts/datasets/test/gloryofthesnow_flickr_493_-1425111007.jpg,gloryofthesnow
../../scotts/datasets/test/nemesia_flickr_600_2033166013.jpg,nemesia
../../scotts/datasets/test/lungwort_flickr_136_-107256823.jpg,lungwort
../../scotts/datasets/test/calla_flickr_284_2109191090.jpg,calla
../../scotts/datasets/test/reticulatediris_flickr_219_2103257816.jpg,reticulatediris
../../scotts/datasets/test/henandchicks_flickr_323_136161575.jpg,henandchicks
../../scotts/datasets/test/virginsbower_flickr_563_-2083572361.jpg,virginsbower
../../scotts/datasets/test/trillium_flickr_427_-1081883346.jpg,trillium
../../scotts/datasets/test/bidens_flickr_446_-1096366530.jpg,bidens
../../scotts/datasets/test/spurge_flickr_729_936565974.jpg,spurge
../../scotts/datasets/test/frenchmarigold_flickr_266_1582332098.jpg,frenchmarigold
../../scotts/datasets/test/hydrangea_flickr_391_-1197519231.jpg,hydrangea
../../scotts/datasets/test/babyblueeyes_flickr_742_-1030663306.jpg,babyblueeyes
../../scotts/datasets/test/lilyofthenile_flickr_1158_-120362270.jpg,lilyofthenile
../../scotts/datasets/test/toadflax_flickr_808_357906445.jpg,toadflax
../../scotts/datasets/test/tickseed_flickr_733_1297388058.jpg,tickseed
../../scotts/datasets/test/lilyturf_flickr_256_-1798555434.jpg,lilyturf
../../scotts/datasets/test/shrubrose_flickr_120_-732184237.jpg,shrubrose
../../scotts/datasets/test/buckhornplantain_flickr_1074731516.jpg,buckhornplantain
../../scotts/datasets/test/muskthistle_flickr_1695755867.jpg,muskthistle
../../scotts/datasets/test/dichondra_flickr_50_108888992.jpg,dichondra
../../scotts/datasets/test/deutzia_flickr_803_1833159170.jpg,deutzia
../../scotts/datasets/test/lilyofthevalley_flickr_1473_-739174473.jpg,lilyofthevalley
../../scotts/datasets/test/grapehyacinth_flickr_160_2057681476.jpg,grapehyacinth
../../scotts/datasets/test/asiaticlily_flickr_1262_-2133625845.jpg,asiaticlily
../../scotts/datasets/test/commonchickweed_flickr_-157687256.jpg,commonchickweed
../../scotts/datasets/test/gardenmum_flickr_224_-906872611.jpg,gardenmum
../../scotts/datasets/test/shrubrose_flickr_20_-1067601063.jpg,shrubrose
../../scotts/datasets/test/crocosmia_flickr_516_-1647267762.jpg,crocosmia
../../scotts/datasets/test/floribundarose_flickr_14_1792819792.jpg,floribundarose
../../scotts/datasets/test/chinaaster_flickr_203_571831338.jpg,chinaaster
../../scotts/datasets/test/beautybush_flickr_254_-1464603223.jpg,beautybush
../../scotts/datasets/test/marshmarigold_flickr_9_1537042775.jpg,marshmarigold
../../scotts/datasets/test/hydrangea_flickr_330_296469512.jpg,hydrangea
../../scotts/datasets/test/candytuft_flickr_66_977081373.jpg,candytuft
../../scotts/datasets/test/gladiolus_flickr_983_1382479699.jpg,gladiolus
../../scotts/datasets/test/saucermagnolia_flickr_932_1343196485.jpg,saucermagnolia
../../scotts/datasets/test/calibrachoa_flickr_585_-1828165422.jpg,calibrachoa
../../scotts/datasets/test/japanesemaple_flickr_375_-323374853.jpg,japanesemaple
../../scotts/datasets/test/oleander_flickr_551_1556783974.jpg,oleander
../../scotts/datasets/test/daffodil_flickr_1300_1811087984.jpg,daffodil
../../scotts/datasets/test/buckhornplantain_flickr_888243304.jpg,buckhornplantain
../../scotts/datasets/test/nemesia_flickr_77_1923231874.jpg,nemesia
../../scotts/datasets/test/canna_flickr_839_264159681.jpg,canna
../../scotts/datasets/test/redbud_flickr_1283_1487476685.jpg,redbud
../../scotts/datasets/test/nemesia_flickr_731_224088923.jpg,nemesia
../../scotts/datasets/test/beefsteakplant_flickr_84_675624561.jpg,beefsteakplant
../../scotts/datasets/test/beefsteakplant_flickr_120_-1279587081.jpg,beefsteakplant
../../scotts/datasets/test/solanum_flickr_794_189613582.jpg,solanum
../../scotts/datasets/test/gardenia_flickr_182_180261254.jpg,gardenia
../../scotts/datasets/test/mossrose_flickr_1037_1969159505.jpg,mossrose
../../scotts/datasets/test/bellsofireland_gcs_256056638.jpg,bellsofireland
../../scotts/datasets/test/loveinamist_flickr_1016_-1298783010.jpg,loveinamist
../../scotts/datasets/test/bachelorsbutton_flickr_1099_-468394000.jpg,bachelorsbutton
../../scotts/datasets/test/gloxinia_flickr_321_570865785.jpg,gloxinia
../../scotts/datasets/test/strawflower_flickr_41_1155366806.jpg,strawflower
../../scotts/datasets/test/hosta_flickr_192_-1066806561.jpg,hosta
../../scotts/datasets/test/pansy_flickr_545_-1132308847.jpg,pansy
../../scotts/datasets/test/kousadogwood_flickr_238_-1374574715.jpg,kousadogwood
../../scotts/datasets/test/climbingrose_flickr_1268_-828669387.jpg,climbingrose
../../scotts/datasets/test/spanishflag_flickr_738_299394512.jpg,spanishflag
../../scotts/datasets/test/lilyofthenile_flickr_826_1728622700.jpg,lilyofthenile
../../scotts/datasets/test/tuberousbegonia_flickr_230_1289981431.jpg,tuberousbegonia
../../scotts/datasets/test/foxglove_flickr_574_-449803261.jpg,foxglove
../../scotts/datasets/test/dustymiller_flickr_12_-435944664.jpg,dustymiller
../../scotts/datasets/test/painteddaisy_flickr_4_-9065022.jpg,painteddaisy
../../scotts/datasets/test/shastadaisy_flickr_841_1957082181.jpg,shastadaisy
../../scotts/datasets/test/tickseed_flickr_1408_608017700.jpg,tickseed
../../scotts/datasets/test/spiderlily_flickr_1121_451543399.jpg,spiderlily
../../scotts/datasets/test/wildviolet_flickr_-340288107.jpg,wildviolet
../../scotts/datasets/test/hybridtearose_flickr_45_-952919045.jpg,hybridtearose
../../scotts/datasets/test/weigela_flickr_859_-1555852919.jpg,weigela
../../scotts/datasets/test/monkshood_flickr_530_-1169321779.jpg,monkshood
../../scotts/datasets/test/waxbegonia_urls_-1262520699.jpg,waxbegonia
../../scotts/datasets/test/autumncrocus_flickr_210_-995716104.jpg,autumncrocus
../../scotts/datasets/test/trillium_flickr_497_793371660.jpg,trillium
../../scotts/datasets/test/honesty_flickr_1233_-1003769751.jpg,honesty
../../scotts/datasets/test/bluemarguerite_flickr_72_-1540283674.jpg,bluemarguerite
../../scotts/datasets/test/viburnum_flickr_611_584645675.jpg,viburnum
../../scotts/datasets/test/climbingrose_flickr_1111_-642316614.jpg,climbingrose
../../scotts/datasets/test/ironweed_flickr_977_850796189.jpg,ironweed
../../scotts/datasets/test/loveinamist_flickr_78_225853408.jpg,loveinamist
../../scotts/datasets/test/pineappleguava_flickr_143_1043592713.jpg,pineappleguava
../../scotts/datasets/test/chives_flickr_226_-1015335597.jpg,chives
../../scotts/datasets/test/lavender_flickr_56_-1270872354.jpg,lavender
../../scotts/datasets/test/ladysmantle_flickr_1373_1126238659.jpg,ladysmantle
../../scotts/datasets/test/miniaturerose_flickr_643_1355501620.jpg,miniaturerose
../../scotts/datasets/test/redbud_flickr_1103_-1625123324.jpg,redbud
../../scotts/datasets/test/shrubrose_flickr_50_327775480.jpg,shrubrose
../../scotts/datasets/test/lungwort_flickr_972_2125033282.jpg,lungwort
../../scotts/datasets/test/weigela_flickr_96_108923531.jpg,weigela
../../scotts/datasets/test/elderberry_flickr_663_-1885380098.jpg,elderberry
../../scotts/datasets/test/coralbells_flickr_731_-400687440.jpg,coralbells
../../scotts/datasets/test/chickory_flickr_-373774607.jpg,chickory
../../scotts/datasets/test/lavendercotton_flickr_19_-590183367.jpg,lavendercotton
../../scotts/datasets/test/russiansage_flickr_211_-301984014.jpg,russiansage
../../scotts/datasets/test/serviceberry_flickr_632_1310861953.jpg,serviceberry
../../scotts/datasets/test/henbit_flickr_-960018319.jpg,henbit
../../scotts/datasets/test/redclover_flickr_-1061686923.jpg,redclover
../../scotts/datasets/test/heartleafbrunnera_flickr_226_105130699.jpg,heartleafbrunnera
../../scotts/datasets/test/lespedeza_flickr_-172653213.jpg,lespedeza
../../scotts/datasets/test/hardyhibiscus_flickr_114_194137842.jpg,hardyhibiscus
../../scotts/datasets/test/snowbell_flickr_313_2061813174.jpg,snowbell
../../scotts/datasets/test/wildcarrotqueenanneslace_flickr_-2004539443.jpg,wildcarrotqueenanneslace
../../scotts/datasets/test/japanesefatsia_flickr_148_-1009830841.jpg,japanesefatsia
../../scotts/datasets/test/morningglory_flickr_1490_-2006219206.jpg,morningglory
../../scotts/datasets/test/paintedtongue_flickr_107_-2064918772.jpg,paintedtongue
../../scotts/datasets/test/africandaisy_flickr_737_462659.jpg,africandaisy
../../scotts/datasets/test/crocus_flickr_264_-1305656912.jpg,crocus
../../scotts/datasets/test/dustymiller_flickr_1237_-1895267813.jpg,dustymiller
../../scotts/datasets/test/harestail_flickr_93_-1490072370.jpg,harestail
../../scotts/datasets/test/spiderlily_flickr_1174_-1690210256.jpg,spiderlily
../../scotts/datasets/test/virginsbower_flickr_305_-1537014331.jpg,virginsbower
../../scotts/datasets/test/pansy_flickr_441_562244737.jpg,pansy
../../scotts/datasets/test/pineappleguava_flickr_29_-391670183.jpg,pineappleguava
../../scotts/datasets/test/chastetree_flickr_425_-634324775.jpg,chastetree
../../scotts/datasets/test/dustymiller_flickr_439_-646164327.jpg,dustymiller
../../scotts/datasets/test/sheperdspurse_flickr_-259774702.jpg,sheperdspurse
../../scotts/datasets/test/grapehyacinth_flickr_576_614591726.jpg,grapehyacinth
../../scotts/datasets/test/lespedeza_flickr_723612294.jpg,lespedeza
../../scotts/datasets/test/mimosa_flickr_1466_-1084435983.jpg,mimosa
../../scotts/datasets/test/peony_flickr_532_-353104763.jpg,peony
../../scotts/datasets/test/fritillaria_flickr_502_-1101020630.jpg,fritillaria
../../scotts/datasets/test/honesty_flickr_57_-1356984610.jpg,honesty
../../scotts/datasets/test/balloonflower_flickr_904_-1774264236.jpg,balloonflower
../../scotts/datasets/test/sweetwilliam_flickr_1086_-1621487967.jpg,sweetwilliam
../../scotts/datasets/test/carpetweed_flickr_-1896362445.jpg,carpetweed
../../scotts/datasets/test/hyacinth_flickr_36_-1318638673.jpg,hyacinth
../../scotts/datasets/test/sweetpeas_flickr_1393_-1517150191.jpg,sweetpeas
../../scotts/datasets/test/cardinalflower_flickr_128_787264275.jpg,cardinalflower
../../scotts/datasets/test/amaryllis_flickr_831_905013060.jpg,amaryllis
../../scotts/datasets/test/pansy_flickr_85_-633051591.jpg,pansy
../../scotts/datasets/test/daylily_flickr_445_235320595.jpg,daylily
../../scotts/datasets/test/commonchickweed_flickr_904010125.jpg,commonchickweed
../../scotts/datasets/test/crocosmia_flickr_1372_-762747318.jpg,crocosmia
../../scotts/datasets/test/seaholly_flickr_87_691610036.jpg,seaholly
../../scotts/datasets/test/kangaroopaw_flickr_192_-1235351085.jpg,kangaroopaw
../../scotts/datasets/test/grapehyacinth_flickr_194_-507777514.jpg,grapehyacinth
../../scotts/datasets/test/stjohnswort_flickr_1070_-688662908.jpg,stjohnswort
../../scotts/datasets/test/floridapusley_flickr_507799789.jpg,floridapusley
../../scotts/datasets/test/matilijapoppy_flickr_631_2141490150.jpg,matilijapoppy
../../scotts/datasets/test/primrose_flickr_1015_-950085800.jpg,primrose
../../scotts/datasets/test/kangaroopaw_flickr_1014_985383228.jpg,kangaroopaw
../../scotts/datasets/test/siberianiris_flickr_488_1607325258.jpg,siberianiris
../../scotts/datasets/test/chickory_flickr_513387349.jpg,chickory
../../scotts/datasets/test/mandevilla_flickr_675_-306001021.jpg,mandevilla
../../scotts/datasets/test/snowdrop_flickr_323_-1710610792.jpg,snowdrop
../../scotts/datasets/test/muskthistle_flickr_-734529816.jpg,muskthistle
../../scotts/datasets/test/autumncrocus_flickr_216_-2125431832.jpg,autumncrocus
../../scotts/datasets/test/hosta_flickr_11_-363218189.jpg,hosta
../../scotts/datasets/test/chickory_flickr_1084466243.jpg,chickory
../../scotts/datasets/test/globeamaranth_flickr_322_-122315461.jpg,globeamaranth
../../scotts/datasets/test/egyptianstarcluster_flickr_78_-609792225.jpg,egyptianstarcluster
../../scotts/datasets/test/stjohnswort_flickr_769_965624385.jpg,stjohnswort
../../scotts/datasets/test/roseofsharon_flickr_597_-70182805.jpg,roseofsharon
../../scotts/datasets/test/blackeyedsusan_flickr_707_1187871923.jpg,blackeyedsusan
../../scotts/datasets/test/autumncrocus_flickr_313_-128725026.jpg,autumncrocus
../../scotts/datasets/test/poppymallow_urls_-1480327270.jpg,poppymallow
../../scotts/datasets/test/viburnum_flickr_44_-110780214.jpg,viburnum
../../scotts/datasets/test/dayflower_flickr_-287613776.jpg,dayflower
../../scotts/datasets/test/blanketflower_flickr_715_-787540778.jpg,blanketflower
../../scotts/datasets/test/spiderflower_flickr_393_-2101932133.jpg,spiderflower
../../scotts/datasets/test/foamflower_flickr_584_-1569116826.jpg,foamflower
../../scotts/datasets/test/matilijapoppy_flickr_297_1552279142.jpg,matilijapoppy
../../scotts/datasets/test/daylily_flickr_179_-1088490029.jpg,daylily
../../scotts/datasets/test/mandevilla_flickr_637_502592305.jpg,mandevilla
../../scotts/datasets/test/purslane_flickr_1443165770.jpg,purslane
../../scotts/datasets/test/southernmagnolia_flickr_573_1123768897.jpg,southernmagnolia
../../scotts/datasets/test/bacopa_flickr_274_1630566347.jpg,bacopa
../../scotts/datasets/test/oakleafhydrangea_flickr_234_1181134342.jpg,oakleafhydrangea
../../scotts/datasets/test/crocosmia_flickr_850_1273580663.jpg,crocosmia
../../scotts/datasets/test/nierembergia_flickr_10_-648153921.jpg,nierembergia
../../scotts/datasets/test/vinca_flickr_1013_1142984430.jpg,vinca
../../scotts/datasets/test/hyacinth_flickr_1100_-1332842724.jpg,hyacinth
../../scotts/datasets/test/redclover_flickr_471446514.jpg,redclover
../../scotts/datasets/test/swampmilkweed_flickr_975_1202480168.jpg,swampmilkweed
../../scotts/datasets/test/potentilla_flickr_1030_-1224734851.jpg,potentilla
../../scotts/datasets/test/josephscoat_flickr_67_672145769.jpg,josephscoat
../../scotts/datasets/test/saucermagnolia_flickr_1293_1483123409.jpg,saucermagnolia
../../scotts/datasets/test/rainlily_flickr_285_-256225774.jpg,rainlily
../../scotts/datasets/test/texasbluebonnet_urls_1809066423.jpg,texasbluebonnet
../../scotts/datasets/test/roseofsharon_flickr_1393_-2142550940.jpg,roseofsharon
../../scotts/datasets/test/englishrose_flickr_618_531768157.jpg,englishrose
../../scotts/datasets/test/ninebark_flickr_259_-1323336156.jpg,ninebark
../../scotts/datasets/test/henbit_flickr_1038164308.jpg,henbit
../../scotts/datasets/test/bullthistle_flickr_264093739.jpg,bullthistle
../../scotts/datasets/test/wildviolet_flickr_2130935414.jpg,wildviolet
../../scotts/datasets/test/spiderlily_flickr_245_1308847782.jpg,spiderlily
../../scotts/datasets/test/smokebush_flickr_774_-1532197497.jpg,smokebush
../../scotts/datasets/test/redclover_flickr_-682823740.jpg,redclover
../../scotts/datasets/test/dogtoothviolet_flickr_1080_-34417187.jpg,dogtoothviolet
../../scotts/datasets/test/africandaisy_flickr_225_-51204706.jpg,africandaisy
../../scotts/datasets/test/bloodflower_flickr_207_-1878072502.jpg,bloodflower
../../scotts/datasets/test/foamflower_flickr_388_-1692935131.jpg,foamflower
../../scotts/datasets/test/kangaroopaw_flickr_364_100397293.jpg,kangaroopaw
../../scotts/datasets/test/gaura_flickr_170_-322240952.jpg,gaura
../../scotts/datasets/test/zinnia_flickr_33_-473510065.jpg,zinnia
../../scotts/datasets/test/meadowrue_flickr_160_-1657519501.jpg,meadowrue
../../scotts/datasets/test/pineappleguava_flickr_271_-1149408273.jpg,pineappleguava
../../scotts/datasets/test/kangaroopaw_flickr_467_1001730970.jpg,kangaroopaw
../../scotts/datasets/test/lungwort_flickr_100_-1073252114.jpg,lungwort
../../scotts/datasets/test/borage_flickr_1005_1903858622.jpg,borage
../../scotts/datasets/test/buttonbush_flickr_917_930512235.jpg,buttonbush
../../scotts/datasets/test/canadathistle_flickr_971710903.jpg,canadathistle
../../scotts/datasets/test/viburnum_flickr_313_167929726.jpg,viburnum
../../scotts/datasets/test/weigela_flickr_862_331616024.jpg,weigela
../../scotts/datasets/test/dahlia_flickr_10_-678276957.jpg,dahlia
../../scotts/datasets/test/corydalis_flickr_306_-543985396.jpg,corydalis
../../scotts/datasets/test/spanishbluebell_flickr_104_-579312145.jpg,spanishbluebell
../../scotts/datasets/test/tickseed_flickr_1193_202830127.jpg,tickseed
../../scotts/datasets/test/bidens_flickr_958_638157914.jpg,bidens
