URIs,labels
../../scotts/datasets/eval/lilyofthevalley_flickr_492_420286795.jpg,lilyofthevalley
../../scotts/datasets/eval/gloryofthesnow_flickr_127_-715635781.jpg,gloryofthesnow
../../scotts/datasets/eval/snowinsummer_flickr_55_-26242559.jpg,snowinsummer
../../scotts/datasets/eval/weigela_flickr_382_1040896010.jpg,weigela
../../scotts/datasets/eval/amaryllis_flickr_339_-1476622874.jpg,amaryllis
../../scotts/datasets/eval/corydalis_flickr_181_709608177.jpg,corydalis
../../scotts/datasets/eval/canadathistle_flickr_-1617475439.jpg,canadathistle
../../scotts/datasets/eval/loveinamist_flickr_264_1272544548.jpg,loveinamist
../../scotts/datasets/eval/southernmagnolia_flickr_710_-1762539150.jpg,southernmagnolia
../../scotts/datasets/eval/shastadaisy_flickr_61_610140199.jpg,shastadaisy
../../scotts/datasets/eval/angelstrumpet_flickr_17_-88689565.jpg,angelstrumpet
../../scotts/datasets/eval/saucermagnolia_flickr_198_116875639.jpg,saucermagnolia
../../scotts/datasets/eval/duranta_flickr_578_453559716.jpg,duranta
../../scotts/datasets/eval/ironweed_flickr_658_-1162744196.jpg,ironweed
../../scotts/datasets/eval/strawflower_flickr_933_178944061.jpg,strawflower
../../scotts/datasets/eval/spiderlily_flickr_698_903452937.jpg,spiderlily
../../scotts/datasets/eval/spiderlily_flickr_1130_666619534.jpg,spiderlily
../../scotts/datasets/eval/amaryllis_flickr_700_760564361.jpg,amaryllis
../../scotts/datasets/eval/elephantsear_flickr_89_1264529453.jpg,elephantsear
../../scotts/datasets/eval/whiteclover_flickr_-1018004229.jpg,whiteclover
../../scotts/datasets/eval/monkshood_flickr_1498_-174095239.jpg,monkshood
../../scotts/datasets/eval/lisianthus_flickr_647_-1419208922.jpg,lisianthus
../../scotts/datasets/eval/whiteviolet_flickr_38_1573116917.jpg,whiteviolet
../../scotts/datasets/eval/buckhornplantain_flickr_733319683.jpg,buckhornplantain
../../scotts/datasets/eval/blanketflower_flickr_258_-471616567.jpg,blanketflower
../../scotts/datasets/eval/foamflower_flickr_580_-229899518.jpg,foamflower
../../scotts/datasets/eval/asiaticlily_flickr_610_767561002.jpg,asiaticlily
../../scotts/datasets/eval/gloriosalily_flickr_72_831316930.jpg,gloriosalily
../../scotts/datasets/eval/southernmagnolia_flickr_695_2140638032.jpg,southernmagnolia
../../scotts/datasets/eval/siberianiris_flickr_38_-1746430295.jpg,siberianiris
../../scotts/datasets/eval/fouroclock_flickr_110_-198895778.jpg,fouroclock
../../scotts/datasets/eval/mandevilla_flickr_821_-1235319393.jpg,mandevilla
../../scotts/datasets/eval/sweetalyssum_flickr_366_190143769.jpg,sweetalyssum
../../scotts/datasets/eval/blanketflower_flickr_1400_1401706381.jpg,blanketflower
../../scotts/datasets/eval/coneflower_flickr_591_1378885097.jpg,coneflower
../../scotts/datasets/eval/capedaisy_flickr_894_-297271191.jpg,capedaisy
../../scotts/datasets/eval/hollyhock_flickr_135_-46970101.jpg,hollyhock
../../scotts/datasets/eval/mossrose_flickr_701_1189916020.jpg,mossrose
../../scotts/datasets/eval/elephantsear_flickr_480_-1897210636.jpg,elephantsear
../../scotts/datasets/eval/sugarmaple_flickr_1200_818342638.jpg,sugarmaple
../../scotts/datasets/eval/pansy_flickr_2_960256735.jpg,pansy
../../scotts/datasets/eval/capedaisy_flickr_880_321321197.jpg,capedaisy
../../scotts/datasets/eval/borage_flickr_168_482468885.jpg,borage
../../scotts/datasets/eval/rainlily_flickr_108_823413477.jpg,rainlily
../../scotts/datasets/eval/gerberadaisy_flickr_801_-1185611891.jpg,gerberadaisy
../../scotts/datasets/eval/angelstrumpet_flickr_529_48306024.jpg,angelstrumpet
../../scotts/datasets/eval/winteraconite_flickr_503_334465562.jpg,winteraconite
../../scotts/datasets/eval/mexicansunflower_flickr_398_-1587257244.jpg,mexicansunflower
../../scotts/datasets/eval/forgetmenot_flickr_500_-416828056.jpg,forgetmenot
../../scotts/datasets/eval/borage_urls_-508465036.jpg,borage
../../scotts/datasets/eval/leadwort_flickr_27_407213740.jpg,leadwort
../../scotts/datasets/eval/elephantsear_flickr_463_-1013241634.jpg,elephantsear
../../scotts/datasets/eval/dwarfmorningglory_flickr_194_1074807984.jpg,dwarfmorningglory
../../scotts/datasets/eval/peruvialily_flickr_476_1110742310.jpg,peruvialily
../../scotts/datasets/eval/capedaisy_flickr_982_2071434999.jpg,capedaisy
../../scotts/datasets/eval/forsythia_flickr_362_1885936928.jpg,forsythia
../../scotts/datasets/eval/sunflower_flickr_219_-713329034.jpg,sunflower
../../scotts/datasets/eval/forgetmenot_flickr_478_-1800221714.jpg,forgetmenot
../../scotts/datasets/eval/weigela_flickr_770_385430824.jpg,weigela
../../scotts/datasets/eval/dwarfmorningglory_flickr_250_1818342609.jpg,dwarfmorningglory
../../scotts/datasets/eval/gerberadaisy_flickr_1149_-447042504.jpg,gerberadaisy
../../scotts/datasets/eval/capedaisy_flickr_933_1244625618.jpg,capedaisy
../../scotts/datasets/eval/carolinaallspice_flickr_144_-2019058610.jpg,carolinaallspice
../../scotts/datasets/eval/strawflower_flickr_548_1186471801.jpg,strawflower
../../scotts/datasets/eval/blanketflower_flickr_1234_-1641149717.jpg,blanketflower
../../scotts/datasets/eval/globethistle_flickr_637_1732595086.jpg,globethistle
../../scotts/datasets/eval/foxglove_flickr_122_-660465735.jpg,foxglove
../../scotts/datasets/eval/angelstrumpet_flickr_8_444118504.jpg,angelstrumpet
../../scotts/datasets/eval/pineappleguava_flickr_125_-1343855636.jpg,pineappleguava
../../scotts/datasets/eval/thrift_flickr_1035_-1422994460.jpg,thrift
../../scotts/datasets/eval/camassia_flickr_372_941246032.jpg,camassia
../../scotts/datasets/eval/heartleafbrunnera_flickr_184_1451301077.jpg,heartleafbrunnera
../../scotts/datasets/eval/moonflower_flickr_636_-1611725154.jpg,moonflower
../../scotts/datasets/eval/floweringdogwood_flickr_951_-1344577587.jpg,floweringdogwood
../../scotts/datasets/eval/bellsofireland_flickr_284_-1928160845.jpg,bellsofireland
../../scotts/datasets/eval/babyblueeyes_flickr_393_-1207495446.jpg,babyblueeyes
../../scotts/datasets/eval/monkshood_flickr_460_-1619507599.jpg,monkshood
../../scotts/datasets/eval/balloonflower_flickr_786_1994192977.jpg,balloonflower
../../scotts/datasets/eval/blanketflower_flickr_560_-1386792183.jpg,blanketflower
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_468_-1208136004.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/lilyofthevalley_flickr_856_-468603987.jpg,lilyofthevalley
../../scotts/datasets/eval/floweringtobacco_urls_-839597635.jpg,floweringtobacco
../../scotts/datasets/eval/gloryofthesnow_flickr_343_-1556864760.jpg,gloryofthesnow
../../scotts/datasets/eval/stjohnswort_flickr_606_-1589203930.jpg,stjohnswort
../../scotts/datasets/eval/lilyturf_flickr_76_-1846385089.jpg,lilyturf
../../scotts/datasets/eval/loveinamist_flickr_1046_1990465201.jpg,loveinamist
../../scotts/datasets/eval/lilyofthevalley_flickr_675_-1774417465.jpg,lilyofthevalley
../../scotts/datasets/eval/monkshood_flickr_428_1938004736.jpg,monkshood
../../scotts/datasets/eval/southernmagnolia_flickr_400_-1196412068.jpg,southernmagnolia
../../scotts/datasets/eval/whiteclover_flickr_807713719.jpg,whiteclover
../../scotts/datasets/eval/capedaisy_flickr_240_1397250950.jpg,capedaisy
../../scotts/datasets/eval/angelstrumpet_flickr_23_-830780913.jpg,angelstrumpet
../../scotts/datasets/eval/gerberadaisy_flickr_935_1835604240.jpg,gerberadaisy
../../scotts/datasets/eval/canadathistle_flickr_2019219115.jpg,canadathistle
../../scotts/datasets/eval/purplebeautyberry_flickr_305_-1995052403.jpg,purplebeautyberry
../../scotts/datasets/eval/leadwort_flickr_188_811741957.jpg,leadwort
../../scotts/datasets/eval/caladium_flickr_923_225588217.jpg,caladium
../../scotts/datasets/eval/flax_flickr_104_1173434325.jpg,flax
../../scotts/datasets/eval/bunchberry_flickr_560_965685258.jpg,bunchberry
../../scotts/datasets/eval/peruvialily_flickr_332_1737316476.jpg,peruvialily
../../scotts/datasets/eval/castorbean_flickr_331_955814071.jpg,castorbean
../../scotts/datasets/eval/pincushionflower_flickr_621_-687802981.jpg,pincushionflower
../../scotts/datasets/eval/babyblueeyes_flickr_452_1601554693.jpg,babyblueeyes
../../scotts/datasets/eval/snowdrop_flickr_192_-743528432.jpg,snowdrop
../../scotts/datasets/eval/beebalm_flickr_461_1533152454.jpg,beebalm
../../scotts/datasets/eval/canadathistle_flickr_-699630095.jpg,canadathistle
../../scotts/datasets/eval/sedumautumnjoy_gcs_-595906267.jpg,sedumautumnjoy
../../scotts/datasets/eval/lavendercotton_flickr_80_1905485330.jpg,lavendercotton
../../scotts/datasets/eval/fouroclock_flickr_39_2089223123.jpg,fouroclock
../../scotts/datasets/eval/strawflower_flickr_149_-571990623.jpg,strawflower
../../scotts/datasets/eval/africanmarigold_flickr_263_343171513.jpg,africanmarigold
../../scotts/datasets/eval/painteddaisy_flickr_44_-1347324021.jpg,painteddaisy
../../scotts/datasets/eval/canadathistle_flickr_90780869.jpg,canadathistle
../../scotts/datasets/eval/weigela_flickr_494_-824110775.jpg,weigela
../../scotts/datasets/eval/monkshood_flickr_107_-1562102641.jpg,monkshood
../../scotts/datasets/eval/hollyhock_flickr_571_-696964333.jpg,hollyhock
../../scotts/datasets/eval/gloxinia_flickr_902_-2079726488.jpg,gloxinia
../../scotts/datasets/eval/capedaisy_flickr_154_1461115107.jpg,capedaisy
../../scotts/datasets/eval/marshmarigold_flickr_1095_-1884935243.jpg,marshmarigold
../../scotts/datasets/eval/forgetmenot_flickr_419_1929054011.jpg,forgetmenot
../../scotts/datasets/eval/gerberadaisy_flickr_54_648988306.jpg,gerberadaisy
../../scotts/datasets/eval/loveinamist_flickr_754_760923518.jpg,loveinamist
../../scotts/datasets/eval/blanketflower_flickr_826_-989086939.jpg,blanketflower
../../scotts/datasets/eval/autumncrocus_flickr_621_1039670022.jpg,autumncrocus
../../scotts/datasets/eval/gerberadaisy_flickr_227_-1667620077.jpg,gerberadaisy
../../scotts/datasets/eval/lavendercotton_flickr_230_-2065443317.jpg,lavendercotton
../../scotts/datasets/eval/strawflower_flickr_1129_691832785.jpg,strawflower
../../scotts/datasets/eval/amaryllis_flickr_1188_761148693.jpg,amaryllis
../../scotts/datasets/eval/flax_gcs_-1007498282.jpg,flax
../../scotts/datasets/eval/rainlily_flickr_165_-1554119373.jpg,rainlily
../../scotts/datasets/eval/sedumautumnjoy_flickr_64_-2048282848.jpg,sedumautumnjoy
../../scotts/datasets/eval/foxglove_flickr_459_-865492748.jpg,foxglove
../../scotts/datasets/eval/snowdrop_flickr_105_-450171069.jpg,snowdrop
../../scotts/datasets/eval/capedaisy_flickr_80_-2062246332.jpg,capedaisy
../../scotts/datasets/eval/camassia_flickr_1007_-69502306.jpg,camassia
../../scotts/datasets/eval/reticulatediris_flickr_322_514543373.jpg,reticulatediris
../../scotts/datasets/eval/mandevilla_flickr_76_-1265882432.jpg,mandevilla
../../scotts/datasets/eval/mexicansunflower_flickr_629_-1006594424.jpg,mexicansunflower
../../scotts/datasets/eval/sunflower_flickr_359_153759266.jpg,sunflower
../../scotts/datasets/eval/calibrachoa_flickr_88_2045492965.jpg,calibrachoa
../../scotts/datasets/eval/toadlily_flickr_553_-172408243.jpg,toadlily
../../scotts/datasets/eval/asiaticlily_flickr_1238_-914063687.jpg,asiaticlily
../../scotts/datasets/eval/autumncrocus_flickr_524_1506508972.jpg,autumncrocus
../../scotts/datasets/eval/mandevilla_flickr_1313_-2019649876.jpg,mandevilla
../../scotts/datasets/eval/gloxinia_flickr_863_-1585667184.jpg,gloxinia
../../scotts/datasets/eval/gloryofthesnow_flickr_220_-1784007281.jpg,gloryofthesnow
../../scotts/datasets/eval/englishrose_flickr_257_745162481.jpg,englishrose
../../scotts/datasets/eval/gloxinia_flickr_830_-101465886.jpg,gloxinia
../../scotts/datasets/eval/blackberrylily_flickr_117_1951455266.jpg,blackberrylily
../../scotts/datasets/eval/gloxinia_flickr_766_1171124998.jpg,gloxinia
../../scotts/datasets/eval/whiteviolet_flickr_139_-768913971.jpg,whiteviolet
../../scotts/datasets/eval/cardinalflower_flickr_782_-865656849.jpg,cardinalflower
../../scotts/datasets/eval/cardoon_flickr_699_-905360990.jpg,cardoon
../../scotts/datasets/eval/morningglory_flickr_1118_-2049164869.jpg,morningglory
../../scotts/datasets/eval/gloriosalily_flickr_71_-33189335.jpg,gloriosalily
../../scotts/datasets/eval/moonflower_flickr_1094_661086247.jpg,moonflower
../../scotts/datasets/eval/amaryllis_flickr_177_-503494360.jpg,amaryllis
../../scotts/datasets/eval/gloryofthesnow_flickr_427_-631093694.jpg,gloryofthesnow
../../scotts/datasets/eval/shastadaisy_flickr_174_-2070365459.jpg,shastadaisy
../../scotts/datasets/eval/pansy_flickr_609_121877744.jpg,pansy
../../scotts/datasets/eval/spiderlily_flickr_888_712021485.jpg,spiderlily
../../scotts/datasets/eval/amaranth_urls_-1032192601.jpg,amaranth
../../scotts/datasets/eval/strawflower_flickr_983_-1530137962.jpg,strawflower
../../scotts/datasets/eval/gaura_flickr_985_-1947705924.jpg,gaura
../../scotts/datasets/eval/elephantsear_flickr_443_319956013.jpg,elephantsear
../../scotts/datasets/eval/pincushionflower_flickr_623_-568585599.jpg,pincushionflower
../../scotts/datasets/eval/hollyhock_flickr_208_-1159719520.jpg,hollyhock
../../scotts/datasets/eval/blanketflower_flickr_1436_-1263865568.jpg,blanketflower
../../scotts/datasets/eval/mandevilla_flickr_550_-1776805342.jpg,mandevilla
../../scotts/datasets/eval/fringetree_flickr_323_-1812101402.jpg,fringetree
../../scotts/datasets/eval/chastetree_flickr_1358_1628952165.jpg,chastetree
../../scotts/datasets/eval/whiteclover_flickr_-847836717.jpg,whiteclover
../../scotts/datasets/eval/ironweed_flickr_638_-635569072.jpg,ironweed
../../scotts/datasets/eval/desertmarigold_flickr_164_-506388540.jpg,desertmarigold
../../scotts/datasets/eval/buttonbush_flickr_1009_-1893283536.jpg,buttonbush
../../scotts/datasets/eval/globethistle_flickr_424_-48115350.jpg,globethistle
../../scotts/datasets/eval/buckhornplantain_flickr_193034083.jpg,buckhornplantain
../../scotts/datasets/eval/capedaisy_flickr_418_345415461.jpg,capedaisy
../../scotts/datasets/eval/siberianiris_flickr_1147_-1571099412.jpg,siberianiris
../../scotts/datasets/eval/gloriosalily_flickr_149_-1001788188.jpg,gloriosalily
../../scotts/datasets/eval/saucermagnolia_flickr_465_-2029880336.jpg,saucermagnolia
../../scotts/datasets/eval/blackberrylily_flickr_444_1254334381.jpg,blackberrylily
../../scotts/datasets/eval/lentenrose_flickr_1355_785295766.jpg,lentenrose
../../scotts/datasets/eval/loveinamist_flickr_445_-120115037.jpg,loveinamist
../../scotts/datasets/eval/pansy_flickr_897_-635175183.jpg,pansy
../../scotts/datasets/eval/fouroclock_flickr_155_1440315666.jpg,fouroclock
../../scotts/datasets/eval/monkshood_flickr_109_-413890900.jpg,monkshood
../../scotts/datasets/eval/wishboneflower_flickr_3_6186215.jpg,wishboneflower
../../scotts/datasets/eval/strawflower_flickr_572_-65643826.jpg,strawflower
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_678_-258542682.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/whiteclover_flickr_2070607163.jpg,whiteclover
../../scotts/datasets/eval/leadwort_flickr_220_-194382153.jpg,leadwort
../../scotts/datasets/eval/whiteviolet_flickr_196_-888325364.jpg,whiteviolet
../../scotts/datasets/eval/foxglove_flickr_585_-294079496.jpg,foxglove
../../scotts/datasets/eval/moonflower_flickr_523_-1510185319.jpg,moonflower
../../scotts/datasets/eval/castorbean_flickr_438_-69084681.jpg,castorbean
../../scotts/datasets/eval/coneflower_flickr_15_2027912883.jpg,coneflower
../../scotts/datasets/eval/bacopa_flickr_123_1015104239.jpg,bacopa
../../scotts/datasets/eval/lilyofthevalley_flickr_754_-1784884965.jpg,lilyofthevalley
../../scotts/datasets/eval/snowinsummer_flickr_249_-264182210.jpg,snowinsummer
../../scotts/datasets/eval/whiteclover_flickr_-541920001.jpg,whiteclover
../../scotts/datasets/eval/weigela_flickr_588_1220020993.jpg,weigela
../../scotts/datasets/eval/asiaticlily_flickr_520_-1532921140.jpg,asiaticlily
../../scotts/datasets/eval/camassia_flickr_840_-1987202762.jpg,camassia
../../scotts/datasets/eval/gloriosalily_flickr_150_770106024.jpg,gloriosalily
../../scotts/datasets/eval/cardinalflower_flickr_283_1525902613.jpg,cardinalflower
../../scotts/datasets/eval/lilyofthevalley_flickr_1420_-440483615.jpg,lilyofthevalley
../../scotts/datasets/eval/forgetmenot_flickr_63_328844774.jpg,forgetmenot
../../scotts/datasets/eval/asiaticlily_flickr_356_2034712457.jpg,asiaticlily
../../scotts/datasets/eval/fouroclock_flickr_493_-53060022.jpg,fouroclock
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_55_183891500.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/redhotpoker_flickr_160_320242400.jpg,redhotpoker
../../scotts/datasets/eval/spiderlily_flickr_215_1551474197.jpg,spiderlily
../../scotts/datasets/eval/chocolateflower_flickr_113_612348577.jpg,chocolateflower
../../scotts/datasets/eval/duranta_flickr_437_-1295521538.jpg,duranta
../../scotts/datasets/eval/angelstrumpet_flickr_843_-1163652755.jpg,angelstrumpet
../../scotts/datasets/eval/autumncrocus_flickr_188_-820305482.jpg,autumncrocus
../../scotts/datasets/eval/whiteclover_flickr_2016725047.jpg,whiteclover
../../scotts/datasets/eval/spiderlily_flickr_285_-1985540770.jpg,spiderlily
../../scotts/datasets/eval/amaranth_urls_-1315690270.jpg,amaranth
../../scotts/datasets/eval/mossphlox_flickr_953_-254101853.jpg,mossphlox
../../scotts/datasets/eval/cardinalflower_flickr_1201_1364803070.jpg,cardinalflower
../../scotts/datasets/eval/loveinamist_flickr_1174_-1852829545.jpg,loveinamist
../../scotts/datasets/eval/capedaisy_flickr_855_-242675428.jpg,capedaisy
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_282_-896490900.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/shastadaisy_flickr_348_352974355.jpg,shastadaisy
../../scotts/datasets/eval/cardoon_flickr_784_-1737662529.jpg,cardoon
../../scotts/datasets/eval/castorbean_flickr_558_717649973.jpg,castorbean
../../scotts/datasets/eval/babyblueeyes_flickr_904_1176377242.jpg,babyblueeyes
../../scotts/datasets/eval/peruvialily_flickr_308_-1779240759.jpg,peruvialily
../../scotts/datasets/eval/bottlebrush_flickr_1127_-458311406.jpg,bottlebrush
../../scotts/datasets/eval/reticulatediris_flickr_245_-1825377699.jpg,reticulatediris
../../scotts/datasets/eval/thrift_flickr_1231_1066382092.jpg,thrift
../../scotts/datasets/eval/beebalm_flickr_115_1783876656.jpg,beebalm
../../scotts/datasets/eval/cypressvine_flickr_17_-132518123.jpg,cypressvine
../../scotts/datasets/eval/snowinsummer_flickr_126_-583832300.jpg,snowinsummer
../../scotts/datasets/eval/gloryofthesnow_flickr_502_-2097880460.jpg,gloryofthesnow
../../scotts/datasets/eval/blackberrylily_flickr_40_-1563854283.jpg,blackberrylily
../../scotts/datasets/eval/loveinamist_flickr_479_153659925.jpg,loveinamist
../../scotts/datasets/eval/amaryllis_flickr_442_-260031390.jpg,amaryllis
../../scotts/datasets/eval/capedaisy_flickr_353_-1867710811.jpg,capedaisy
../../scotts/datasets/eval/fouroclock_flickr_639_1423342422.jpg,fouroclock
../../scotts/datasets/eval/moonflower_flickr_1408_317272696.jpg,moonflower
../../scotts/datasets/eval/reticulatediris_flickr_421_1835882917.jpg,reticulatediris
../../scotts/datasets/eval/cardoon_flickr_791_135364269.jpg,cardoon
../../scotts/datasets/eval/peruvialily_flickr_88_1400586415.jpg,peruvialily
../../scotts/datasets/eval/toadlily_flickr_1224_1895294549.jpg,toadlily
../../scotts/datasets/eval/desertmarigold_flickr_237_-227420736.jpg,desertmarigold
../../scotts/datasets/eval/canadathistle_flickr_871098428.jpg,canadathistle
../../scotts/datasets/eval/claretcupcactus_flickr_13_-1843027868.jpg,claretcupcactus
../../scotts/datasets/eval/toadlily_flickr_868_1828590671.jpg,toadlily
../../scotts/datasets/eval/mexicansunflower_flickr_1240_-962054757.jpg,mexicansunflower
../../scotts/datasets/eval/loveinamist_flickr_44_2073259294.jpg,loveinamist
../../scotts/datasets/eval/strawflower_flickr_124_1860711625.jpg,strawflower
../../scotts/datasets/eval/loveinamist_flickr_84_696391157.jpg,loveinamist
../../scotts/datasets/eval/gloxinia_flickr_484_985732904.jpg,gloxinia
../../scotts/datasets/eval/chastetree_flickr_27_-189037369.jpg,chastetree
../../scotts/datasets/eval/spiderlily_flickr_1188_2066698438.jpg,spiderlily
../../scotts/datasets/eval/autumncrocus_flickr_28_-77125989.jpg,autumncrocus
../../scotts/datasets/eval/blackmedic_flickr_821021158.jpg,blackmedic
../../scotts/datasets/eval/lentenrose_flickr_983_-288104645.jpg,lentenrose
../../scotts/datasets/eval/strawflower_flickr_689_-629843381.jpg,strawflower
../../scotts/datasets/eval/pansy_flickr_793_22742772.jpg,pansy
../../scotts/datasets/eval/strawflower_flickr_617_-1369803356.jpg,strawflower
../../scotts/datasets/eval/mandevilla_flickr_1470_216311765.jpg,mandevilla
../../scotts/datasets/eval/angelstrumpet_flickr_1199_-843393967.jpg,angelstrumpet
../../scotts/datasets/eval/japanesefatsia_flickr_188_-2092961520.jpg,japanesefatsia
../../scotts/datasets/eval/stjohnswort_flickr_35_-84532970.jpg,stjohnswort
../../scotts/datasets/eval/siberianiris_flickr_385_60184868.jpg,siberianiris
../../scotts/datasets/eval/siberianiris_flickr_900_107965082.jpg,siberianiris
../../scotts/datasets/eval/spiderlily_flickr_677_1609486257.jpg,spiderlily
../../scotts/datasets/eval/saucermagnolia_flickr_229_1872474299.jpg,saucermagnolia
../../scotts/datasets/eval/southernmagnolia_flickr_647_-1583155434.jpg,southernmagnolia
../../scotts/datasets/eval/foamflower_flickr_34_217721640.jpg,foamflower
../../scotts/datasets/eval/shastadaisy_flickr_1082_1892720648.jpg,shastadaisy
../../scotts/datasets/eval/skyvine_flickr_256_1869859297.jpg,skyvine
../../scotts/datasets/eval/spiderlily_flickr_1102_-832781436.jpg,spiderlily
../../scotts/datasets/eval/camassia_flickr_621_-443092122.jpg,camassia
../../scotts/datasets/eval/siberianiris_flickr_846_504605883.jpg,siberianiris
../../scotts/datasets/eval/lilyofthevalley_flickr_1113_-921709257.jpg,lilyofthevalley
../../scotts/datasets/eval/gaura_flickr_155_589885343.jpg,gaura
../../scotts/datasets/eval/hollyhock_flickr_807_-1901643650.jpg,hollyhock
../../scotts/datasets/eval/loveinamist_flickr_1461_-1725489754.jpg,loveinamist
../../scotts/datasets/eval/weigela_flickr_255_1508774811.jpg,weigela
../../scotts/datasets/eval/winteraconite_flickr_313_-1005069337.jpg,winteraconite
../../scotts/datasets/eval/blanketflower_flickr_941_-997760935.jpg,blanketflower
../../scotts/datasets/eval/balloonflower_flickr_366_2024357938.jpg,balloonflower
../../scotts/datasets/eval/compassplant_flickr_257_-404061512.jpg,compassplant
../../scotts/datasets/eval/moonflower_flickr_243_-2068195376.jpg,moonflower
../../scotts/datasets/eval/loveinamist_flickr_939_1809732684.jpg,loveinamist
../../scotts/datasets/eval/powderpuff_flickr_1005_428484520.jpg,powderpuff
../../scotts/datasets/eval/lisianthus_flickr_297_-1580965856.jpg,lisianthus
../../scotts/datasets/eval/redhotpoker_flickr_776_-773354928.jpg,redhotpoker
../../scotts/datasets/eval/carolinaallspice_flickr_196_-1611525393.jpg,carolinaallspice
../../scotts/datasets/eval/pansy_flickr_415_-392235615.jpg,pansy
../../scotts/datasets/eval/painteddaisy_flickr_53_-940414929.jpg,painteddaisy
../../scotts/datasets/eval/loveinamist_flickr_1055_549663374.jpg,loveinamist
../../scotts/datasets/eval/asiaticlily_flickr_1365_-764563813.jpg,asiaticlily
../../scotts/datasets/eval/leopardsbane_flickr_157_1202893766.jpg,leopardsbane
../../scotts/datasets/eval/buttonbush_flickr_750_-1979350703.jpg,buttonbush
../../scotts/datasets/eval/toadlily_flickr_1388_619869292.jpg,toadlily
../../scotts/datasets/eval/forsythia_flickr_681_632291397.jpg,forsythia
../../scotts/datasets/eval/yarrow_flickr_172_1425983852.jpg,yarrow
../../scotts/datasets/eval/corydalis_flickr_487_-1790223439.jpg,corydalis
../../scotts/datasets/eval/whiteclover_flickr_-528780982.jpg,whiteclover
../../scotts/datasets/eval/buckhornplantain_flickr_801653410.jpg,buckhornplantain
../../scotts/datasets/eval/blackmedic_flickr_201081739.jpg,blackmedic
../../scotts/datasets/eval/floweringtobacco_flickr_126_143027988.jpg,floweringtobacco
../../scotts/datasets/eval/blackmedic_flickr_-1312562021.jpg,blackmedic
../../scotts/datasets/eval/redhotpoker_flickr_554_-513968309.jpg,redhotpoker
../../scotts/datasets/eval/lentenrose_flickr_566_1051999710.jpg,lentenrose
../../scotts/datasets/eval/calliopsis_urls_-654977911.jpg,calliopsis
../../scotts/datasets/eval/amaranth_urls_-1727243929.jpg,amaranth
../../scotts/datasets/eval/cypressvine_flickr_65_-1165927484.jpg,cypressvine
../../scotts/datasets/eval/asiaticlily_flickr_197_1781460593.jpg,asiaticlily
../../scotts/datasets/eval/masterwort_flickr_434_-1882369783.jpg,masterwort
../../scotts/datasets/eval/loveinamist_flickr_216_-101221810.jpg,loveinamist
../../scotts/datasets/eval/dwarfmorningglory_flickr_92_841033073.jpg,dwarfmorningglory
../../scotts/datasets/eval/floweringtobacco_flickr_141_-20508317.jpg,floweringtobacco
../../scotts/datasets/eval/capedaisy_flickr_142_869689506.jpg,capedaisy
../../scotts/datasets/eval/pincushionflower_flickr_292_1748651252.jpg,pincushionflower
../../scotts/datasets/eval/reticulatediris_flickr_497_967550624.jpg,reticulatediris
../../scotts/datasets/eval/loveinamist_flickr_145_835130727.jpg,loveinamist
../../scotts/datasets/eval/gloryofthesnow_flickr_68_-1718932019.jpg,gloryofthesnow
../../scotts/datasets/eval/loveinamist_flickr_617_1511946797.jpg,loveinamist
../../scotts/datasets/eval/caladium_flickr_618_2124316699.jpg,caladium
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_179_1449048186.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/balloonflower_flickr_586_-878924737.jpg,balloonflower
../../scotts/datasets/eval/loveinamist_flickr_338_988728209.jpg,loveinamist
../../scotts/datasets/eval/claretcupcactus_flickr_341_444603279.jpg,claretcupcactus
../../scotts/datasets/eval/asiaticlily_flickr_741_-80770540.jpg,asiaticlily
../../scotts/datasets/eval/blanketflower_flickr_8_1187493713.jpg,blanketflower
../../scotts/datasets/eval/bellsofireland_gcs_-2056605814.jpg,bellsofireland
../../scotts/datasets/eval/mossrose_flickr_853_1541859350.jpg,mossrose
../../scotts/datasets/eval/lavendercotton_flickr_164_635588550.jpg,lavendercotton
../../scotts/datasets/eval/monkshood_flickr_104_-1580626220.jpg,monkshood
../../scotts/datasets/eval/englishrose_flickr_607_1517993657.jpg,englishrose
../../scotts/datasets/eval/shastadaisy_flickr_1110_685495241.jpg,shastadaisy
../../scotts/datasets/eval/peacockflower_flickr_340_-590266182.jpg,peacockflower
../../scotts/datasets/eval/canadathistle_flickr_1257576020.jpg,canadathistle
../../scotts/datasets/eval/beebalm_flickr_493_-1931658342.jpg,beebalm
../../scotts/datasets/eval/cardinalflower_flickr_595_1897796306.jpg,cardinalflower
../../scotts/datasets/eval/claretcupcactus_flickr_280_1642211437.jpg,claretcupcactus
../../scotts/datasets/eval/elephantsear_flickr_418_-1430191409.jpg,elephantsear
